1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
117	14.173962	8.627808	0.327168	0.174636	3.4
118	15.170686	9.595694	0.316818	0.161386	4.0
119	14.137552	9.285839	0.320060	0.270264	5.3
120	14.849481	10.223990	0.310443	0.179089	2.6
121	12.667719	11.223990	0.300809	0.124538	3.1
122	16.000280	12.098691	0.292860	0.206951	3.2
123	14.496124	12.072478	0.293092	0.136731	3.4
124	14.435473	11.533174	0.297950	0.154412	3.0
125	15.143142	12.495758	0.289388	0.167465	2.8
126	13.602800	11.966174	0.294037	0.210457	3.9
127	13.101611	12.942481	0.285579	0.122781	3.2
128	14.569100	13.865778	0.278017	0.184076	4.8
129	13.326871	14.861033	0.270301	0.088473	4.8
130	15.247067	15.158608	0.268076	0.121878	3.2
131	13.684102	14.622765	0.272109	0.162037	3.7
132	13.521012	14.110914	0.276076	0.156530	5.7
133	14.935645	13.626604	0.279937	0.151088	2.6
134	14.467315	14.547719	0.272683	0.192314	2.4
135	14.936745	15.501030	0.265562	0.188192	4.9
136	14.307017	16.498110	0.258500	0.249699	3.3
137	14.272612	17.152820	0.254064	0.134920	3.0
138	14.163808	16.608083	0.257744	0.215406	3.0
139	14.114509	17.608069	0.251069	0.165506	4.0
140	13.743846	17.063586	0.254660	0.213643	3.3
141	14.108878	17.186632	0.253839	0.178687	4.9
142	13.536226	17.430425	0.252229	0.216518	3.6
143	15.165745	16.885685	0.255856	0.152717	2.4
144	13.589753	17.884872	0.249281	0.123430	2.9
145	14.195604	18.833834	0.243343	0.189741	3.2
146	14.633006	19.827639	0.237419	0.137219	3.5
147	14.420180	19.290605	0.240584	0.134755	4.8
148	14.989219	19.322466	0.240394	0.253533	3.5
149	14.727028	20.320808	0.234586	0.159562	3.3
150	14.670502	20.895789	0.231366	0.312888	3.3
151	14.651251	21.885353	0.226028	0.137577	2.8
152	15.362523	21.349920	0.228885	0.199365	2.7
153	14.424993	20.831384	0.231722	0.210598	3.9
154	14.261038	21.831201	0.226313	0.151292	3.8
155	14.253482	22.771318	0.221453	0.130370	4.7
156	13.391487	22.308303	0.223820	0.213988	3.0
157	14.369487	21.876514	0.226074	0.170908	2.6
158	13.744525	22.852086	0.221045	0.117419	2.5
159	14.248380	23.782610	0.216452	0.171833	3.4
160	13.898883	23.506067	0.217797	0.186789	5.9
161	13.453594	23.048400	0.220060	0.185728	4.1
162	14.194948	22.503656	0.222815	0.181909	4.2
163	14.229370	23.482529	0.217912	0.148625	5.0
164	14.180770	24.041276	0.215209	0.160489	3.4
165	14.879918	23.571971	0.217475	0.127924	2.6
166	14.830913	24.324626	0.213863	0.180437	3.7
167	13.662027	24.968261	0.210869	0.175728	3.3
168	14.432448	24.430695	0.213364	0.170387	4.8
169	14.060489	25.257846	0.209549	0.216933	4.4
170	14.014119	24.713113	0.212046	0.150856	14.1
171	14.501844	25.712829	0.207508	0.166384	32.4
172	14.251924	25.169408	0.209950	0.175887	14.7
173	13.897346	24.951805	0.210944	0.241301	8.0
174	15.134727	24.410134	0.213461	0.196555	7.3
175	14.427812	25.410134	0.208861	0.206324	4.9
176	13.749378	26.410134	0.204456	0.107124	2.8
177	14.994031	25.865458	0.206832	0.138852	4.6
178	14.075214	25.348849	0.209137	0.185623	3.7
179	13.538884	26.348509	0.204722	0.157195	2.9
180	13.879420	25.813256	0.207063	0.106402	6.4
181	14.331320	25.817295	0.207045	0.155880	4.1
182	15.428528	25.284521	0.209428	0.116890	4.9
183	13.670060	24.748704	0.211881	0.283002	2.6
184	16.470809	24.203976	0.214434	0.218917	2.8
185	14.142941	25.195243	0.209833	0.126576	3.5
186	14.477580	24.654613	0.212317	0.208055	4.0
187	14.391079	24.110064	0.214880	0.131017	2.8
188	14.020773	25.098006	0.210275	0.172891	2.8
189	14.273777	24.595002	0.212595	0.166373	2.7
190	13.894429	24.052587	0.215155	0.155393	8.1
191	12.918909	25.048901	0.210500	0.105354	4.0
192	13.714544	25.696536	0.207580	0.152397	4.7
193	14.454142	25.270352	0.209492	0.151479	3.8
194	13.933810	24.725634	0.211988	0.189335	2.9
195	14.227052	25.682617	0.207642	0.143355	2.7
196	13.431507	26.653451	0.203412	0.106213	2.8
197	13.219692	26.136491	0.205643	0.222044	6.4
198	15.534651	25.592539	0.208043	0.257057	2.9
199	13.946311	25.236456	0.209646	0.153838	2.9
200	15.622111	26.219644	0.205280	0.267945	2.7
201	15.329583	25.674932	0.207676	0.141750	3.6
202	14.209496	26.666368	0.203357	0.137672	3.6
203	14.564659	27.436225	0.200124	0.174688	2.6
204	13.985881	27.170357	0.201229	0.149012	3.4
205	14.628476	26.726199	0.203102	0.179950	4.1
206	13.883140	26.613167	0.203584	0.206960	3.1
207	12.799504	27.611824	0.199402	0.146348	3.5
208	14.350396	28.594174	0.195452	0.126237	3.1
209	13.608923	28.049587	0.197622	0.097378	3.2
210	14.774362	27.578423	0.199539	0.149044	5.0
211	13.330457	27.353666	0.200466	0.149916	4.2
212	13.461637	26.817318	0.202715	0.153573	2.5
213	15.744245	27.817205	0.198563	0.126199	4.9
214	16.315955	27.291840	0.200723	0.199588	3.2
215	13.485673	27.985879	0.197879	0.111088	4.5
216	14.159015	27.499103	0.199865	0.254725	3.3
217	14.497686	26.958134	0.202119	0.089025	4.3
218	15.202720	26.415375	0.204433	0.224730	4.4
219	13.200419	26.520109	0.203983	0.289103	4.7
220	13.567770	27.520109	0.199778	0.184867	3.2
221	13.315583	28.520109	0.195744	0.162221	4.0
222	15.541891	29.519708	0.191871	0.174488	5.3
223	12.451067	30.514036	0.188168	0.133901	4.0
224	14.007228	31.479932	0.184704	0.162785	4.5
225	15.409872	30.960485	0.186551	0.226235	3.9
226	15.031892	31.820051	0.183515	0.223523	4.9
227	15.318095	32.820050	0.180105	0.154066	3.8
228	13.823702	32.275318	0.181947	0.257651	4.4
229	14.917146	33.274849	0.178596	0.237460	2.9
230	14.450879	34.248796	0.175448	0.130411	4.5
231	13.951374	35.206452	0.172458	0.222504	3.0
232	15.432151	34.752744	0.173862	0.126371	5.0
233	15.200103	34.507016	0.174631	0.155799	3.9
234	13.713011	33.963249	0.176359	0.191695	3.2
235	13.982531	34.024341	0.176163	0.160078	3.7
236	15.444382	33.479610	0.177925	0.238657	4.8
237	13.690257	32.934950	0.179722	0.137844	4.3
238	13.753530	33.011825	0.179466	0.149589	2.8
239	15.313629	34.009198	0.176212	0.160817	3.9
240	14.176550	34.776541	0.173788	0.088316	3.6
241	14.113890	34.403918	0.174956	0.141670	3.1
242	13.990363	34.763917	0.173827	0.135786	3.9
243	13.315965	34.529144	0.174562	0.208864	5.4
244	12.741095	35.526873	0.171481	0.266386	5.0
245	12.529261	36.526873	0.168500	0.221269	2.8
246	15.192421	37.403115	0.165972	0.169321	2.4
247	15.260627	36.858411	0.167534	0.182657	2.5
248	13.557413	37.486106	0.165736	0.127709	3.0
249	14.251261	38.351877	0.163319	0.164307	4.5
250	14.376625	39.347733	0.160624	0.172723	2.7
251	13.468513	39.530012	0.160140	0.096595	5.8
252	14.337088	40.450361	0.157741	0.142201	9.9
253	16.251497	40.416603	0.157828	0.209623	11.4
254	15.388425	39.879509	0.159221	0.142726	5.1
255	14.060001	39.513005	0.160185	0.194272	3.4
