1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
204	18.137278	13.286148	0.180197	0.386377	5.6
205	18.250102	12.497619	0.184439	0.365603	3.0
206	18.967387	13.496938	0.179096	0.388978	2.4
207	19.524645	14.494217	0.174064	0.426400	2.3
208	19.647497	13.730819	0.177890	0.400229	2.5
209	17.356128	14.726044	0.172934	0.332367	2.7
210	19.028816	15.685954	0.168410	0.359521	3.2
211	18.123425	15.482924	0.169347	0.329757	3.9
212	19.359541	15.354501	0.169945	0.310047	2.8
213	17.865773	15.984626	0.167050	0.376936	3.0
214	19.674865	16.975855	0.162689	0.333330	3.5
215	19.020371	17.708966	0.159608	0.280385	2.8
216	19.127380	16.911844	0.162964	0.451169	4.1
217	18.396971	16.114958	0.166463	0.339283	2.6
218	18.707732	16.980814	0.162668	0.330232	2.4
219	21.023242	17.979752	0.158499	0.432889	3.0
220	19.066497	18.669487	0.155743	0.326770	2.9
221	19.119439	19.641585	0.152018	0.353788	3.2
222	18.753058	20.324139	0.149507	0.437584	3.7
223	19.399603	20.348526	0.149419	0.298845	2.9
224	18.843479	21.175820	0.146488	0.274098	3.1
225	18.713766	20.435895	0.149104	0.434001	2.6
226	20.028169	19.683819	0.151860	0.388328	3.1
227	19.148116	18.893326	0.154870	0.289303	2.9
228	18.248842	18.099401	0.158014	0.291249	2.8
229	20.856369	17.324434	0.161210	0.391605	3.7
230	19.464476	16.607355	0.164283	0.337662	2.7
231	19.714983	16.224451	0.165973	0.415148	2.7
232	19.894163	17.199448	0.161737	0.337341	2.7
233	17.541396	18.198231	0.157616	0.253329	2.6
234	19.786203	19.038561	0.154308	0.422269	2.6
235	19.372035	19.748975	0.151618	0.342845	4.6
236	17.759693	20.725526	0.148069	0.268585	2.8
237	17.300467	21.400875	0.145711	0.475797	2.8
238	21.810086	22.395474	0.142371	0.422823	3.5
239	18.724359	21.613762	0.144983	0.456774	2.6
240	19.412562	21.162154	0.146536	0.342056	3.4
241	19.864011	20.367694	0.149350	0.394247	2.9
242	20.790896	21.354990	0.145869	0.273811	3.9
243	18.842911	22.127002	0.143257	0.389667	5.1
244	18.118073	23.124138	0.140020	0.371808	5.1
245	17.750131	24.117513	0.136937	0.344244	4.0
246	17.654631	23.355125	0.139291	0.307763	3.8
247	18.382834	22.785948	0.141102	0.242594	3.3
248	19.133007	21.992546	0.143705	0.205894	2.9
249	18.377858	21.383267	0.145771	0.294038	5.0
250	18.595375	20.998784	0.147106	0.321891	3.8
251	18.427687	20.329815	0.149487	0.307031	3.2
252	18.348382	19.532590	0.152427	0.327965	2.8
253	18.936933	18.742464	0.155458	0.517965	4.2
254	17.583253	17.953068	0.158608	0.435282	4.5
255	19.260101	18.675757	0.155719	0.390074	3.7
