1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
242	24.648890	22.470630	0.230917	0.606749	4.6
243	21.458941	21.673517	0.235230	0.697523	3.0
244	23.912218	20.876403	0.239708	0.555294	2.9
245	24.327571	21.657537	0.235318	0.503029	3.3
246	22.876332	22.137902	0.232698	0.849774	2.8
247	23.803547	23.137902	0.227426	0.503003	2.8
248	24.423561	24.137902	0.222387	0.582479	2.7
249	22.828248	23.353768	0.226319	0.491308	2.5
250	23.648096	24.353764	0.221329	0.823100	2.9
251	22.230496	25.269871	0.216947	0.535030	4.0
252	22.765341	26.269091	0.212361	0.664016	2.9
253	24.013372	27.269090	0.207961	0.566644	2.6
254	23.653500	28.269019	0.203741	0.647761	2.8
255	23.251719	29.268854	0.199688	0.566011	2.8
