1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
52	10.302799	0.000000	0.508422	0.176447	2.5
53	10.716031	0.999732	0.485318	0.141722	3.4
54	11.681105	0.759877	0.490668	0.086015	2.6
55	11.828434	1.109145	0.482916	0.157844	2.2
56	10.716023	0.890350	0.487743	0.097366	2.9
57	10.879737	0.675568	0.492576	0.071981	2.7
58	9.719800	0.436073	0.498079	0.099542	3.2
59	10.345150	0.229948	0.502915	0.087726	3.8
60	10.726687	1.104904	0.483009	0.104470	3.3
61	10.927417	0.865242	0.488303	0.099839	3.3
62	11.654895	0.625436	0.493718	0.143506	2.7
63	10.340431	0.385582	0.499255	0.074801	3.4
64	9.610527	0.145735	0.504918	0.076455	3.4
65	11.031367	0.000000	0.508422	0.134491	3.2
66	10.922021	0.994015	0.485444	0.094548	3.2
67	10.164228	1.994014	0.464332	0.077791	2.3
68	11.063077	1.767854	0.468945	0.073987	3.0
69	11.046339	1.528200	0.473933	0.056070	3.5
70	9.734521	1.289897	0.479000	0.122177	2.6
71	10.197465	1.141975	0.482200	0.061471	2.9
72	10.257026	0.906108	0.487392	0.112606	3.0
73	10.726266	0.666268	0.492787	0.077881	2.8
74	10.532168	0.426433	0.498303	0.088276	3.1
75	11.143507	0.187424	0.503925	0.146919	3.2
76	11.798425	0.000000	0.508422	0.142041	4.6
77	12.287066	0.000000	0.508422	0.099197	4.3
78	10.684072	0.000000	0.508422	0.082220	2.8
79	11.080782	0.000000	0.508422	0.180616	2.3
80	9.837839	0.000000	0.508422	0.062794	2.3
81	11.160276	0.000000	0.508422	0.077165	2.4
82	11.216092	0.000000	0.508422	0.093581	3.1
83	10.145572	0.080785	0.506474	0.141985	3.1
84	11.540971	0.000000	0.508422	0.138109	6.0
85	10.251233	1.000000	0.485312	0.153982	4.1
86	10.304643	0.760145	0.490661	0.089273	5.1
87	10.891418	0.520598	0.496123	0.071938	7.2
88	10.453057	0.281827	0.501689	0.069310	3.4
89	9.977616	0.725322	0.491448	0.122956	5.8
90	10.719955	0.488718	0.496859	0.117268	3.6
91	10.594175	0.367128	0.499686	0.061174	5.5
92	10.360252	0.142344	0.504999	0.102726	4.2
93	9.968560	0.000000	0.508422	0.084061	4.1
94	11.076269	0.000000	0.508422	0.121079	3.6
95	10.537743	0.000000	0.508422	0.076618	3.4
96	10.437660	0.000000	0.508422	0.076142	5.5
97	10.792147	0.000000	0.508422	0.109505	3.5
98	11.658566	0.000000	0.508422	0.085299	7.4
99	9.601831	0.000000	0.508422	0.058857	3.9
100	11.485898	0.000000	0.508422	0.076213	4.7
101	10.740752	0.000000	0.508422	0.067415	3.9
102	10.039910	0.000000	0.508422	0.107375	2.5
103	10.160508	0.000000	0.508422	0.105268	2.2
104	11.453405	0.983252	0.485682	0.093837	3.6
105	10.451366	1.550047	0.473474	0.076795	4.7
106	10.522981	1.310215	0.478564	0.082518	3.2
107	10.830001	1.079718	0.483560	0.079943	2.5
108	10.825449	0.839897	0.488870	0.094397	2.4
109	9.866085	0.812979	0.489473	0.081519	4.7
110	11.328428	0.649517	0.493169	0.099707	4.2
111	10.878573	1.637865	0.471637	0.097274	3.2
112	11.767370	2.634642	0.451746	0.086308	2.5
113	11.687793	2.919978	0.446358	0.048345	3.0
114	10.144894	2.688692	0.450716	0.056488	5.1
115	11.323922	2.468135	0.454952	0.083206	4.2
116	10.484926	3.060949	0.443742	0.064978	3.8
117	10.446974	2.836325	0.447924	0.055671	4.4
118	10.444174	2.604485	0.452324	0.084916	4.8
119	11.417592	2.366054	0.456939	0.092189	4.4
120	10.567247	3.314110	0.439122	0.077011	2.9
121	10.194734	3.092884	0.443154	0.087248	4.3
122	10.601542	3.082052	0.443354	0.155229	4.5
123	10.352680	4.082048	0.425678	0.105132	2.7
124	10.981016	5.036558	0.410072	0.107051	3.2
125	10.835588	4.796704	0.413885	0.045469	4.6
126	10.846250	5.428722	0.403987	0.101424	4.3
127	10.869093	5.632653	0.400894	0.052190	3.3
128	10.837420	6.619836	0.386565	0.084545	2.4
129	9.849476	6.408598	0.389544	0.179621	4.7
130	10.690393	6.168744	0.392983	0.047025	4.1
131	11.358754	6.002603	0.395401	0.095567	3.9
132	10.321344	6.354847	0.390310	0.132923	3.9
133	10.028005	6.114993	0.393762	0.069525	2.8
134	10.894361	5.875272	0.397275	0.109208	5.4
135	10.741639	5.636206	0.400840	0.099805	4.2
136	10.423163	6.635330	0.386348	0.090659	2.5
137	10.467263	6.395737	0.389727	0.067064	2.5
138	11.284851	6.173220	0.392919	0.121117	4.2
139	10.541177	5.933372	0.396418	0.102417	4.4
140	10.409959	6.861464	0.383213	0.044010	2.6
141	10.614651	6.665600	0.385926	0.054012	2.5
142	10.940039	6.627561	0.386457	0.057712	4.2
143	10.959153	6.858104	0.383259	0.044271	4.5
144	10.573792	6.657967	0.386032	0.044896	3.9
145	9.709108	6.443318	0.389052	0.061478	3.0
146	10.192172	6.414828	0.389456	0.115171	3.5
147	10.434527	6.206046	0.392445	0.056500	3.3
148	10.795985	5.966478	0.395931	0.090694	5.0
149	9.900391	6.665508	0.385927	0.065526	2.7
150	11.415987	6.526641	0.387874	0.061953	2.4
151	10.534780	6.958316	0.381885	0.170115	3.6
152	11.006799	6.730384	0.385024	0.160889	2.7
153	11.282504	7.730384	0.371623	0.133218	3.9
154	10.147714	7.490532	0.374751	0.112658	3.9
155	11.354020	7.354742	0.376546	0.094353	2.8
156	10.082184	8.248377	0.365041	0.075573	3.5
157	11.355374	8.009872	0.368042	0.094622	5.5
158	10.733699	7.832264	0.370310	0.071358	2.9
159	11.359025	7.592431	0.373416	0.074690	3.1
160	10.532114	7.355379	0.376538	0.068706	2.9
161	10.486131	8.130396	0.366520	0.068359	4.1
162	10.096019	7.901312	0.369425	0.112640	4.6
163	10.226528	7.661823	0.372512	0.035174	4.0
164	10.613185	7.916597	0.369230	0.068002	2.4
165	11.434587	8.067493	0.367313	0.065755	3.4
166	9.866211	7.835900	0.370263	0.094281	4.5
167	11.072140	7.699503	0.372023	0.149080	4.6
168	11.416089	8.699498	0.359496	0.076667	3.0
169	10.521153	8.462857	0.362384	0.092741	3.5
170	11.871769	8.223283	0.365355	0.129243	3.2
171	9.914296	8.384395	0.363352	0.141262	2.9
172	10.801195	8.144574	0.366341	0.083556	3.2
173	11.075338	7.904720	0.369381	0.073772	3.7
174	10.208544	7.738691	0.371515	0.059886	4.7
175	10.695154	7.504791	0.374564	0.075853	4.9
176	10.784732	7.287337	0.377443	0.080379	2.7
177	9.844270	7.066846	0.380408	0.147758	2.5
178	11.448312	8.064674	0.367349	0.086152	2.9
179	10.186329	7.834117	0.370286	0.126305	3.3
180	10.712137	7.595212	0.373379	0.082220	3.0
181	10.528231	7.366809	0.376386	0.131098	2.9
182	11.078145	7.126955	0.379595	0.095431	2.6
183	10.973924	6.887102	0.382860	0.093076	3.4
184	10.515432	7.886100	0.369619	0.089258	3.4
185	11.528811	8.880796	0.357315	0.075588	2.9
186	9.928555	9.627337	0.348606	0.091311	2.9
187	10.289702	9.388724	0.351343	0.041044	2.6
188	11.630487	9.150850	0.354115	0.094979	2.6
189	9.768655	8.912678	0.356934	0.071217	4.7
190	10.024825	8.677643	0.359761	0.057222	2.8
191	11.105910	8.721959	0.359225	0.079426	3.1
192	9.976246	9.068360	0.355086	0.067196	3.7
193	10.912657	8.868716	0.357460	0.047177	3.1
194	10.295452	8.715129	0.359307	0.068088	3.2
195	11.042398	8.766891	0.358683	0.045391	3.0
196	10.502483	8.571946	0.361047	0.083133	3.4
197	9.836192	8.341218	0.363886	0.078168	3.6
198	10.939799	8.118899	0.366664	0.101616	2.9
199	11.485221	9.116083	0.354524	0.094116	3.1
200	10.887160	8.876232	0.357370	0.089441	3.2
201	10.603002	8.636637	0.360259	0.050765	3.1
202	9.966816	8.400201	0.363156	0.046964	3.6
203	10.297403	8.291375	0.364505	0.046866	2.7
204	10.531719	8.127795	0.366552	0.090717	3.4
205	11.041221	8.514625	0.361748	0.065971	2.4
206	10.918526	9.119223	0.354487	0.083153	3.0
207	11.057180	10.036813	0.344006	0.068719	2.6
208	10.763434	9.798419	0.346669	0.088325	2.5
209	10.782926	9.599283	0.348925	0.120062	4.7
210	10.826594	10.598552	0.337891	0.069136	2.7
211	9.952471	11.538144	0.328134	0.047690	2.8
212	10.640310	11.309333	0.330458	0.084968	2.5
213	11.262799	11.796007	0.325554	0.090160	3.9
214	10.736534	11.556162	0.327952	0.071069	2.5
215	9.581399	11.976798	0.323769	0.090685	3.5
216	11.320320	11.739896	0.326112	0.125159	3.0
217	10.894867	11.500225	0.328517	0.092580	3.7
218	9.925838	11.260371	0.330959	0.066660	2.6
219	11.131964	12.173471	0.321850	0.067117	2.6
220	10.065324	11.980032	0.323737	0.094208	3.8
221	10.723536	11.745172	0.326059	0.103959	3.1
222	10.984204	12.745157	0.316397	0.117027	3.9
223	10.570837	13.731452	0.307412	0.070616	2.9
224	10.374252	13.491962	0.309546	0.059442	2.9
225	10.201393	14.156044	0.303699	0.157551	4.7
226	10.325720	13.916192	0.305786	0.072986	3.0
227	10.750235	13.676338	0.307901	0.094090	2.6
228	11.538800	13.439266	0.310020	0.115706	2.7
229	11.047936	14.439183	0.301273	0.088503	2.8
230	9.864840	14.792406	0.298300	0.041513	3.3
231	10.516337	14.749945	0.298654	0.078352	3.8
232	10.404129	14.949186	0.296999	0.077530	3.9
233	10.349524	14.709425	0.298993	0.066933	3.4
234	11.137092	14.470724	0.301005	0.078292	3.2
235	11.575766	14.909475	0.297327	0.110645	2.6
236	10.971125	14.679745	0.299242	0.099199	4.2
237	10.049868	14.439891	0.301267	0.041066	4.2
238	10.219397	14.221239	0.303137	0.077493	2.7
239	9.892577	14.230868	0.303054	0.040419	3.6
240	11.080360	14.054242	0.304581	0.137424	3.1
241	10.120739	13.877150	0.306128	0.086381	2.8
242	10.725906	14.877149	0.297595	0.052368	2.8
243	10.271766	15.779331	0.290295	0.067166	5.7
244	10.818937	15.687840	0.291019	0.112575	2.9
245	10.969768	15.448284	0.292932	0.091922	3.3
246	10.419855	15.208440	0.294872	0.054700	2.7
247	10.684196	14.969942	0.296827	0.085830	4.4
248	10.063286	14.734620	0.298782	0.053528	4.0
249	9.749001	15.103077	0.295733	0.106000	2.9
250	10.980256	15.581166	0.291868	0.065827	2.8
251	10.454736	15.751905	0.290512	0.070786	2.7
252	11.063666	15.523080	0.292332	0.108026	3.8
253	10.053784	15.283326	0.294264	0.098598	3.6
254	11.909206	16.283243	0.286372	0.076585	4.5
255	10.245832	16.043474	0.288225	0.040476	3.0
