1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
118	260.025702	2.583740	0.001902	21.469306	3.0
119	279.397918	3.380907	0.001840	21.134788	4.6
120	274.159181	3.446682	0.001835	27.714405	4.5
121	249.431261	4.087239	0.001788	12.232954	3.8
122	277.571122	4.546505	0.001756	22.891579	3.6
123	273.717429	4.786932	0.001740	23.780232	44.7
124	295.158529	4.368486	0.001768	12.193142	16.1
125	257.722151	4.911630	0.001731	23.253681	7.4
126	273.988754	5.253925	0.001709	25.475403	8.7
127	275.461319	4.705735	0.001745	14.598411	4.1
128	257.558946	4.774968	0.001740	18.868774	4.0
129	252.803072	5.053761	0.001722	17.187107	4.7
130	259.964815	5.035608	0.001723	13.818974	2.8
131	238.852243	4.603168	0.001752	9.151385	3.9
132	291.135094	4.739723	0.001743	34.386594	8.1
133	274.020879	4.540777	0.001756	16.874175	4.2
134	278.276448	4.896791	0.001732	22.683110	3.8
135	253.960499	4.413530	0.001765	19.760582	4.7
136	258.167745	4.077914	0.001789	12.211711	4.1
137	250.726712	3.958207	0.001797	16.876912	3.9
138	230.667371	4.004406	0.001794	15.658485	4.6
139	264.334312	3.689703	0.001817	16.542619	2.7
140	260.359781	3.845205	0.001805	20.969211	4.4
141	262.264640	3.613000	0.001822	16.830163	4.1
142	268.072939	3.415021	0.001837	12.290312	3.9
143	275.237004	3.263088	0.001849	16.376922	2.9
144	274.853978	3.541226	0.001828	18.185659	4.8
145	257.495466	3.747845	0.001813	15.609729	3.4
146	248.274435	3.396294	0.001839	9.816562	4.8
147	263.450897	3.470821	0.001833	28.157218	3.2
148	277.739498	3.419446	0.001837	23.042967	5.4
149	259.921182	4.164058	0.001783	13.874166	2.5
150	250.814880	4.016071	0.001793	13.397626	4.1
151	294.458843	4.197011	0.001780	19.513003	2.6
152	275.127717	4.467830	0.001761	19.865585	4.5
153	257.287031	5.266477	0.001708	17.986172	4.2
154	254.232585	5.459258	0.001695	13.703303	4.2
155	240.725072	5.558004	0.001689	13.910415	2.9
156	258.505673	5.615561	0.001685	21.254285	2.5
157	273.865271	6.077396	0.001657	9.172994	3.3
158	268.679501	6.280575	0.001644	10.662475	4.2
159	248.243238	6.329794	0.001641	13.340356	3.6
160	255.004699	6.114313	0.001654	16.368246	2.6
161	260.882077	5.664452	0.001682	15.975641	4.2
162	274.957549	6.310464	0.001642	14.684389	3.0
163	263.801202	6.337074	0.001641	20.317706	4.6
164	264.460252	6.220480	0.001648	19.397866	4.6
165	275.762904	5.836731	0.001671	31.984945	3.2
166	283.760075	5.393346	0.001700	19.361783	2.3
167	276.738103	5.489870	0.001693	17.650830	4.2
168	290.909905	5.151955	0.001715	20.808427	5.1
169	277.533156	5.690104	0.001681	21.381179	5.0
170	280.235948	5.625284	0.001685	36.706686	2.9
171	274.224194	6.517178	0.001630	14.770217	3.7
172	258.834186	7.491727	0.001574	22.871378	4.5
173	255.011628	7.548661	0.001571	20.252251	2.8
174	269.361920	8.233617	0.001534	16.143125	2.7
175	278.863904	7.928085	0.001551	15.839691	3.8
176	271.109200	8.013884	0.001546	15.028692	2.8
177	278.581805	8.518650	0.001520	11.508435	4.7
178	238.849537	8.308911	0.001530	10.976415	5.0
179	251.712351	8.189350	0.001537	18.115059	3.0
180	269.824669	7.967176	0.001549	12.794320	3.5
181	257.579498	7.758365	0.001560	18.677952	4.1
182	251.414569	7.655153	0.001565	30.298339	3.4
183	264.528298	7.756333	0.001560	14.305183	2.9
184	262.781973	7.786850	0.001558	15.407892	3.9
185	262.630135	7.890542	0.001553	29.955857	3.7
186	261.579874	7.846692	0.001555	18.381763	2.8
187	285.325151	8.693812	0.001511	10.859845	3.1
188	268.611539	8.686157	0.001511	19.531251	2.9
189	264.161504	8.613461	0.001515	11.375339	3.3
190	268.483009	8.543318	0.001518	15.073452	2.7
191	254.533592	8.453061	0.001523	12.937141	5.5
192	272.608074	8.462002	0.001523	20.309745	4.5
193	260.970335	8.034086	0.001545	23.517784	2.5
194	283.115575	8.837018	0.001503	23.497869	5.0
195	262.550660	8.380831	0.001527	14.714284	3.6
196	270.302641	7.958785	0.001549	18.813699	5.3
197	267.663772	7.827331	0.001556	19.423981	3.3
198	277.159814	7.693107	0.001563	25.504365	5.2
199	263.668365	8.579704	0.001516	11.763188	2.5
200	278.752816	8.296601	0.001531	27.672265	5.4
201	253.285212	7.862872	0.001554	18.184264	2.8
202	234.242492	7.596610	0.001569	19.834731	2.6
203	259.348145	7.146941	0.001594	15.132604	3.6
204	254.791322	7.007071	0.001602	18.991422	2.9
205	268.059938	6.985849	0.001603	14.149420	2.3
206	280.176464	6.752575	0.001616	14.338834	2.8
207	287.817998	6.878106	0.001609	30.282476	3.6
208	248.895969	7.502138	0.001574	18.221466	3.8
209	243.933067	7.054849	0.001599	14.428717	4.5
210	292.020789	7.163471	0.001593	28.014237	2.9
211	271.389686	7.315138	0.001584	14.241135	4.2
212	251.358487	8.079426	0.001543	12.084897	3.9
213	250.673999	8.031046	0.001545	18.712737	4.6
214	253.551617	8.364346	0.001528	20.183340	4.4
215	276.056679	8.428257	0.001524	15.549008	2.6
216	259.188030	8.227793	0.001535	31.009345	4.1
217	300.432814	7.673965	0.001564	28.363312	2.4
218	265.581115	8.670310	0.001512	16.832965	3.3
219	243.043628	8.628904	0.001514	18.699691	3.5
220	247.684309	9.111500	0.001490	9.557104	6.5
221	250.940720	9.124386	0.001489	9.499339	5.0
222	279.615274	9.118279	0.001489	10.552399	3.1
223	283.846166	9.135893	0.001488	15.811580	4.9
224	264.261344	9.242373	0.001483	13.215494	4.0
225	249.273960	9.385167	0.001476	20.358575	3.9
226	296.742505	9.300629	0.001480	34.876397	4.9
227	268.438772	10.097533	0.001442	21.178894	4.6
228	265.730327	9.518357	0.001470	16.802629	3.2
229	274.556169	9.563553	0.001468	33.109042	2.7
230	256.939848	9.165414	0.001487	14.278413	3.4
231	286.743321	8.993312	0.001496	33.875945	4.2
232	252.987409	9.162894	0.001487	15.333361	5.0
233	258.987598	9.776997	0.001457	13.970915	2.9
234	261.630872	9.674995	0.001462	11.030279	2.8
235	250.482971	9.911823	0.001451	13.520166	3.1
236	289.551814	9.809868	0.001456	41.747510	4.1
237	269.662153	9.490886	0.001471	17.520572	3.8
238	270.522477	10.413418	0.001428	14.163674	5.3
239	236.518679	10.110260	0.001442	11.021865	21.8
240	259.783205	10.020520	0.001446	13.984615	4.5
241	307.730101	10.030079	0.001446	43.748744	5.8
242	268.521679	10.946914	0.001404	24.978084	3.0
243	244.395382	11.939472	0.001362	10.861517	2.4
244	274.394880	11.622937	0.001375	13.859466	4.5
245	278.376684	11.637782	0.001374	32.130094	6.4
246	265.813586	11.778569	0.001368	10.564720	3.3
247	260.919350	12.080454	0.001356	27.354635	4.6
248	300.786901	11.877094	0.001364	16.690576	3.5
249	247.506040	11.691207	0.001372	27.396423	3.5
250	284.622394	12.103995	0.001355	29.800530	2.3
251	251.324168	12.965790	0.001321	21.468475	2.3
252	263.403977	13.812097	0.001289	33.625120	3.8
253	294.830226	13.592837	0.001297	16.103898	4.1
254	236.751930	14.538166	0.001262	6.706701	4.3
255	277.469037	14.527595	0.001263	14.738612	3.9
