1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
39	133.137967	1.998544	0.005211	6.697863	2.8
40	161.802100	1.210520	0.005396	5.598980	4.2
41	153.352028	1.463735	0.005335	4.446307	5.3
42	167.680730	0.607864	0.005546	15.879075	3.6
43	145.558551	1.604864	0.005302	12.776234	3.1
44	155.778389	2.604864	0.005077	15.167291	4.7
45	155.130542	3.604864	0.004871	10.222914	5.7
46	151.952649	2.742762	0.005047	11.671347	2.7
47	147.830785	3.742762	0.004843	9.207380	2.8
48	150.311800	2.880660	0.005018	5.363291	4.4
49	157.543700	3.076597	0.004977	13.510472	4.0
50	147.017501	2.214495	0.005162	8.791623	3.7
51	161.568534	1.352685	0.005361	5.132555	3.0
52	146.654776	2.315332	0.005140	4.041088	4.2
53	145.908101	3.252197	0.004941	5.098334	5.0
54	152.221550	3.378735	0.004916	6.282298	3.9
55	159.066786	3.629944	0.004866	5.389213	3.0
56	128.431056	2.782473	0.005039	2.496694	3.7
57	148.303013	2.270468	0.005150	7.847178	4.5
58	135.811085	1.738295	0.005270	3.227203	4.7
59	147.174818	1.338158	0.005365	8.620065	2.4
60	150.684984	0.479160	0.005579	7.940794	4.2
61	148.474786	1.469460	0.005333	10.425427	5.1
62	153.400227	2.469460	0.005106	6.913391	3.7
63	154.810456	3.469128	0.004898	8.985733	3.0
64	143.544118	4.469127	0.004705	7.291806	4.0
65	146.300218	5.469052	0.004528	4.798216	4.9
66	150.762987	4.674690	0.004668	5.712236	3.9
67	139.181307	4.799505	0.004645	12.599142	3.3
68	149.786734	3.937413	0.004806	6.590810	3.0
69	134.816658	4.937412	0.004620	3.540873	5.3
70	146.814309	5.922126	0.004451	4.049237	4.3
71	149.550966	5.620344	0.004502	9.066376	3.1
72	146.387590	4.877284	0.004631	6.358784	3.7
73	152.362126	4.015184	0.004791	6.748001	3.9
74	144.890319	5.005083	0.004608	6.953453	4.2
75	151.180821	5.896028	0.004456	1.360560	4.2
76	154.269132	5.610147	0.004504	12.464667	3.3
77	156.719979	5.847739	0.004464	12.954779	2.6
78	151.547761	6.847739	0.004303	11.297455	2.9
79	148.506057	7.847739	0.004154	5.575350	4.1
80	163.699519	6.985637	0.004282	7.944156	3.0
81	144.605615	6.764496	0.004316	7.166687	3.6
82	147.838228	7.764225	0.004166	2.892040	2.6
83	148.027459	6.996016	0.004281	5.773080	2.6
84	139.953625	6.644581	0.004335	7.612098	2.5
85	159.339949	6.054000	0.004430	8.814364	2.5
86	152.676843	7.054000	0.004272	10.001374	2.7
87	164.186024	6.191898	0.004407	13.205559	3.1
88	148.755240	5.329796	0.004552	14.612668	3.6
89	143.851337	6.329796	0.004385	10.466265	2.9
90	165.586042	5.467695	0.004528	12.200729	2.5
91	143.980514	6.467695	0.004363	3.228223	2.6
92	157.564544	7.404229	0.004219	9.232499	3.3
93	145.684482	6.559363	0.004348	7.901599	2.6
94	142.988794	5.697261	0.004489	7.077466	2.7
95	155.517407	4.853159	0.004635	12.819045	4.6
96	148.296451	5.853159	0.004463	3.786158	2.7
97	144.628664	6.429706	0.004369	13.106675	3.1
98	139.054233	5.776886	0.004476	6.068841	2.7
99	158.236291	4.914784	0.004624	10.843047	3.2
100	143.895140	4.422405	0.004714	5.789604	3.4
101	145.782541	5.422404	0.004536	6.027178	2.7
102	140.564147	4.996154	0.004610	6.975699	3.5
103	138.251186	4.134125	0.004768	4.650056	3.4
104	157.243076	3.312951	0.004929	14.004521	4.5
105	141.313119	2.450854	0.005110	7.061484	2.9
106	140.658985	3.224963	0.004947	6.257808	2.4
107	152.797620	2.379765	0.005126	5.820031	3.3
108	137.094316	1.521061	0.005321	3.699046	2.9
109	164.664955	0.702294	0.005522	14.251553	2.6
110	145.062721	0.731022	0.005515	2.558733	2.9
111	141.848669	0.334600	0.005617	6.744385	3.7
112	158.748718	0.000000	0.005707	9.389798	4.7
113	139.344804	0.000000	0.005707	3.441082	3.0
114	149.220881	0.000000	0.005707	4.836578	2.8
115	151.185755	0.000000	0.005707	6.742673	2.6
116	168.647330	0.000000	0.005707	7.624540	5.4
117	161.791163	0.000000	0.005707	8.054988	4.8
118	146.461593	0.000000	0.005707	4.775086	5.1
119	141.454526	0.934787	0.005464	4.834929	3.0
120	160.855565	1.728757	0.005273	10.066072	3.1
121	147.876523	0.866660	0.005481	18.129448	5.0
122	152.429339	0.004558	0.005705	23.526016	5.2
123	141.193397	0.000000	0.005707	1.989819	2.7
124	157.749409	0.350336	0.005613	6.940609	2.9
125	145.059214	0.072439	0.005687	5.579263	4.9
126	153.099595	0.000000	0.005707	7.943375	4.2
127	146.814759	0.000000	0.005707	4.954369	3.4
128	148.027769	0.966985	0.005455	9.855687	2.5
129	152.911156	0.106630	0.005678	4.600089	5.1
130	149.446524	1.081052	0.005427	6.098994	4.6
131	154.775933	1.993371	0.005212	3.601883	3.8
132	142.799637	1.339926	0.005364	3.231561	2.5
133	145.826663	0.742077	0.005512	4.020676	7.0
134	147.138523	0.083300	0.005684	6.212075	3.1
135	147.090054	1.034989	0.005439	5.408336	3.2
136	154.158831	2.004797	0.005209	6.913032	3.0
137	130.301833	3.004484	0.004992	7.864854	4.8
138	155.769285	4.004388	0.004793	8.609592	4.0
139	150.754340	5.004379	0.004608	6.563629	3.0
140	139.813640	4.142339	0.004766	4.325233	2.6
141	138.087468	3.391324	0.004913	4.008594	4.3
142	148.870895	3.679265	0.004856	3.458472	5.0
143	155.633938	3.768325	0.004838	12.753116	2.7
144	151.982451	4.700776	0.004663	3.672945	3.9
145	143.632120	3.838733	0.004825	6.894296	4.5
146	147.326166	3.299341	0.004932	6.967723	4.3
147	146.078912	3.564927	0.004879	6.396279	4.3
148	150.574138	3.636221	0.004864	3.476850	5.1
149	135.393412	2.821358	0.005031	4.333525	2.8
150	148.606133	2.471427	0.005106	7.349305	4.3
151	136.228433	1.609797	0.005300	4.130567	2.8
152	154.669659	0.770963	0.005505	5.799849	2.5
153	136.868547	0.000000	0.005707	4.181763	3.7
154	148.312734	0.983828	0.005451	2.612264	2.4
155	158.904634	0.882165	0.005477	7.268379	3.9
156	140.636686	1.805764	0.005255	4.751952	4.0
157	150.030849	1.424652	0.005344	18.001595	2.5
158	145.248527	2.424641	0.005116	5.749235	2.9
159	161.691966	1.562540	0.005311	4.792864	3.4
160	155.533483	2.556702	0.005087	2.861243	4.7
161	162.376874	2.143380	0.005178	11.394096	2.9
162	147.016407	1.391737	0.005352	10.246356	3.1
163	141.585843	0.529635	0.005566	4.267340	3.4
164	146.554722	0.000000	0.005707	3.100677	5.9
165	130.285978	0.000000	0.005707	2.940372	2.6
166	140.858070	0.323894	0.005620	4.981405	2.4
167	158.359685	0.119488	0.005674	11.002744	3.4
168	143.261404	0.000000	0.005707	6.613808	2.9
169	154.731968	0.000000	0.005707	8.464856	2.5
170	129.936337	0.988313	0.005450	5.886802	5.5
171	152.408687	1.988152	0.005213	2.290285	3.5
172	135.898655	1.618534	0.005298	4.089988	4.0
173	163.952314	1.053535	0.005434	9.395788	3.8
174	144.128562	2.052993	0.005198	23.009945	4.1
175	138.734993	1.190891	0.005400	4.694185	5.9
176	163.088562	2.190891	0.005168	16.506828	5.3
177	157.773895	3.190891	0.004954	8.094798	2.7
178	152.512985	2.948191	0.005004	8.598377	2.6
179	142.546077	2.236426	0.005157	3.764823	2.6
180	159.068915	1.376634	0.005356	10.888203	3.2
181	147.941958	0.514817	0.005570	15.576267	2.7
182	146.896748	1.514817	0.005323	11.855674	2.9
183	167.778716	0.652715	0.005535	3.255505	2.7
184	147.648863	0.000000	0.005707	6.338216	2.5
185	161.362079	0.117452	0.005675	10.488121	2.6
186	158.360392	1.117379	0.005418	3.952394	2.5
187	154.198667	0.255386	0.005638	11.461048	4.7
188	147.055530	1.255250	0.005385	6.729529	2.6
189	158.133021	0.393149	0.005602	14.064143	2.5
190	166.307353	0.000000	0.005707	6.271225	2.5
191	138.440711	0.999995	0.005447	3.996320	4.4
192	125.984641	1.933555	0.005226	3.170908	3.7
193	158.101954	2.546601	0.005090	5.359747	2.8
194	151.021096	2.921330	0.005010	6.782782	2.5
195	169.388928	2.060878	0.005197	7.230602	2.5
196	142.494081	1.205221	0.005397	3.436702	3.2
197	137.471931	0.619862	0.005543	4.343697	2.5
198	136.616045	0.000000	0.005707	2.783003	2.6
199	150.996528	0.000000	0.005707	9.671867	2.5
200	148.566362	0.000000	0.005707	3.701764	2.4
201	145.688822	0.000000	0.005707	5.460362	2.4
202	152.454711	0.000000	0.005707	12.290872	2.7
203	150.776268	0.000000	0.005707	3.037304	3.7
204	146.466231	0.000000	0.005707	3.957271	2.6
205	164.092077	0.000000	0.005707	8.930517	2.6
206	146.957206	0.560629	0.005558	10.772523	2.5
207	133.129335	0.000000	0.005707	3.578871	2.7
208	149.529928	0.000000	0.005707	7.260094	5.2
209	135.268602	0.993724	0.005449	4.439687	2.7
210	140.357678	1.988505	0.005213	3.078134	2.7
211	147.394717	1.372172	0.005357	9.916878	2.4
212	142.797657	2.234766	0.005158	8.554909	2.4
213	142.111256	3.234766	0.004945	7.628940	2.9
214	166.687358	4.234766	0.004749	2.396359	2.9
215	150.763907	4.647498	0.004673	4.125595	2.8
216	153.818398	4.804906	0.004644	4.682593	2.5
217	141.528927	3.977168	0.004798	6.410392	2.8
218	150.824718	4.967533	0.004615	7.977568	2.6
219	142.286027	5.966449	0.004444	4.502315	2.9
220	134.188030	5.104969	0.004591	2.410806	2.5
221	143.019952	4.715497	0.004660	5.590974	4.0
222	144.249739	5.300817	0.004557	12.035213	3.8
223	149.001749	4.438740	0.004711	2.761182	3.3
224	151.130320	5.150434	0.004583	9.023469	5.1
225	140.660351	5.068669	0.004597	3.037110	4.1
226	152.612869	6.064815	0.004428	9.434332	2.7
227	156.338438	5.206610	0.004573	8.421863	3.0
228	145.994449	6.206610	0.004405	6.718357	6.2
229	133.790013	5.346004	0.004549	10.824422	4.3
230	141.538632	4.603899	0.004681	7.787691	3.1
231	141.266367	3.859445	0.004821	4.182044	2.9
232	151.235087	3.008056	0.004992	15.840837	4.0
233	143.303560	3.961947	0.004801	5.515424	4.7
234	148.358236	4.961947	0.004616	4.021550	3.7
235	153.447148	5.919628	0.004452	11.513775	2.8
236	150.672633	5.107391	0.004590	7.440322	3.6
237	133.461085	6.107390	0.004421	4.375385	4.8
238	141.549985	5.289283	0.004559	10.551723	3.6
239	146.860495	6.282207	0.004393	4.668158	2.5
240	153.608384	5.420108	0.004536	7.194972	2.3
241	158.011679	6.419625	0.004371	2.779164	6.0
242	153.379141	7.390056	0.004221	12.506751	5.0
243	133.135447	8.385827	0.004078	7.156067	2.5
244	133.101799	9.385827	0.003944	4.930709	2.4
245	133.671953	8.525791	0.004059	3.722529	3.2
246	145.410368	9.471235	0.003933	17.604785	4.5
247	154.572635	10.471168	0.003808	10.224279	4.3
248	140.682951	11.471160	0.003691	3.752474	3.4
249	150.172314	10.610086	0.003791	11.478070	3.8
250	146.368154	10.147795	0.003847	5.408784	4.4
251	149.741219	9.285718	0.003957	8.500980	3.0
252	152.672547	10.284899	0.003831	6.662764	2.6
253	153.390009	9.432870	0.003938	3.961753	2.7
254	139.765943	8.632128	0.004044	5.397556	3.6
255	147.630464	9.608048	0.003915	3.612098	4.3
