1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
77	169.607884	1.386670	0.006801	7.112693	2.4
78	185.458256	1.095474	0.006890	8.593166	4.7
79	165.172963	2.026229	0.006612	6.210894	3.6
80	173.695645	1.637853	0.006725	7.688774	2.5
81	169.983691	1.372909	0.006805	7.536326	2.5
82	178.262593	2.103839	0.006589	7.732560	2.4
83	172.588693	1.864330	0.006659	11.405136	5.5
84	179.125098	2.829514	0.006389	7.715040	4.6
85	174.747486	3.828739	0.006132	8.718510	2.9
86	177.434656	3.281574	0.006270	8.552317	3.0
87	186.434789	2.735497	0.006414	9.111343	3.8
88	170.803108	2.288768	0.006537	8.040170	5.0
89	182.922899	1.935684	0.006638	6.963590	2.9
90	171.216183	2.360211	0.006517	7.779871	5.4
91	164.381318	2.376672	0.006513	10.069809	2.8
92	163.751532	2.423642	0.006500	10.405134	5.7
93	160.255597	1.898387	0.006649	7.839966	4.5
94	165.707843	1.351219	0.006811	14.319394	4.5
95	177.766911	0.804049	0.006982	10.532576	5.4
96	177.534382	1.804049	0.006676	7.351940	2.7
97	182.753562	1.258356	0.006840	5.158559	9.8
98	169.354015	0.732856	0.007005	6.773743	4.7
99	157.362219	0.667870	0.007026	6.071150	5.0
100	179.311589	0.150289	0.007198	7.920777	6.0
101	173.150894	1.103539	0.006888	5.168130	4.9
102	166.051384	0.613701	0.007044	5.190537	11.1
103	173.484267	0.436685	0.007102	12.327649	2.2
104	180.629525	0.000000	0.007250	9.011716	4.7
105	169.288634	0.999954	0.006920	5.805386	4.3
106	179.318525	0.696556	0.007017	6.959145	3.7
107	173.206309	0.579503	0.007055	10.132452	2.4
108	168.896814	0.572233	0.007057	8.155995	5.1
109	186.727694	0.026834	0.007240	9.444460	3.5
110	179.868997	0.000000	0.007250	4.789061	3.5
111	171.281595	0.000000	0.007250	13.157925	2.6
112	173.468948	0.980899	0.006926	8.107250	2.5
113	181.311509	0.433729	0.007103	11.834891	3.4
114	178.884256	1.308356	0.006824	6.810329	3.4
115	159.679709	0.761201	0.006996	13.949335	6.1
116	163.734480	0.214198	0.007176	15.493742	5.0
117	180.252515	1.214198	0.006853	14.489631	2.5
118	184.964718	2.214141	0.006558	6.888069	7.4
119	160.712475	3.214073	0.006287	5.617133	2.5
120	183.393464	2.675111	0.006430	11.343130	3.8
121	185.366306	2.127987	0.006583	10.009367	2.4
122	176.717960	1.590389	0.006739	13.145958	7.3
123	168.665663	2.590389	0.006454	7.483003	2.1
124	171.147683	3.442473	0.006229	7.472621	3.8
125	161.900196	3.280372	0.006270	11.852558	2.4
126	182.001855	4.080985	0.006070	7.397468	4.8
127	164.279341	4.949551	0.005867	12.532246	2.4
128	164.369980	5.949510	0.005649	6.559196	2.3
129	188.851940	5.402601	0.005766	5.758419	3.3
130	167.920364	6.366405	0.005563	7.779286	2.4
131	171.893039	7.355339	0.005369	6.312198	5.7
132	171.510131	6.830121	0.005470	13.457996	2.4
133	187.533336	7.547978	0.005333	8.859256	2.6
134	171.033244	8.547978	0.005152	6.752697	3.4
135	163.660318	9.504094	0.004991	6.634472	7.5
136	151.145061	10.181350	0.004882	8.167533	4.4
137	159.481882	10.765104	0.004793	6.530227	4.2
138	165.154838	11.727438	0.004652	9.731218	3.1
139	184.513234	12.726832	0.004514	12.126041	5.0
140	190.890608	12.187194	0.004587	6.868302	4.0
141	173.633917	11.643528	0.004664	5.771374	2.5
142	177.937449	12.127243	0.004596	6.543072	2.2
143	170.088221	11.589246	0.004672	11.530983	5.5
144	172.040487	12.587330	0.004533	6.172505	4.5
145	172.601594	13.587281	0.004402	10.148669	52.7
146	164.872277	13.187255	0.004453	3.251424	5.7
147	160.514673	12.998327	0.004478	17.959846	16.0
148	165.770048	12.503632	0.004544	6.757990	3.6
149	162.991121	11.956472	0.004619	4.128425	2.6
150	181.510981	11.491646	0.004686	10.835606	2.3
151	171.660000	11.668598	0.004660	7.741338	3.4
152	172.377821	12.668335	0.004522	4.723629	3.5
153	164.813567	12.137273	0.004594	7.486017	3.0
154	172.531429	11.607700	0.004669	9.714830	2.5
155	183.228008	12.605395	0.004530	14.818043	3.1
156	173.135021	12.059930	0.004605	9.390898	9.6
157	166.384397	11.512864	0.004683	8.821722	2.7
158	196.825787	11.299386	0.004713	10.363637	6.6
159	170.730091	10.980395	0.004760	10.930234	2.7
160	174.440914	11.980395	0.004616	5.232026	3.8
161	163.203177	11.635326	0.004665	7.023070	3.1
162	183.543393	11.159473	0.004734	4.675977	2.9
163	167.653415	10.633563	0.004813	12.503829	2.5
164	159.378929	10.091110	0.004897	7.033957	3.2
165	162.917307	11.090291	0.004744	7.779511	2.5
166	168.514775	10.543175	0.004826	5.280513	3.2
167	174.148043	10.248297	0.004872	8.568133	3.1
168	186.755865	10.274245	0.004868	6.326571	2.9
169	170.817481	10.192412	0.004881	5.423342	2.5
170	168.269138	10.321934	0.004861	8.585126	3.5
171	165.526548	9.779353	0.004946	3.645218	4.1
172	160.559638	9.550342	0.004983	11.312856	2.9
173	176.087426	9.007410	0.005073	19.840993	2.8
174	165.250812	10.007405	0.004910	12.464337	2.3
175	171.836336	9.460234	0.004998	8.580187	2.2
176	176.093647	8.913148	0.005089	10.126624	2.9
177	161.143630	8.369944	0.005184	10.277822	3.5
178	163.869665	8.117602	0.005229	7.439260	3.9
179	166.447509	7.572565	0.005328	6.253794	2.5
180	180.294549	7.075306	0.005423	7.778942	6.0
181	177.000458	6.529722	0.005530	9.540795	2.6
182	176.306222	7.529691	0.005336	10.211443	3.6
183	180.929550	8.522598	0.005157	5.775499	2.6
184	166.569850	7.976191	0.005254	4.849771	2.3
185	172.187135	7.762540	0.005293	11.091821	4.8
186	173.557448	8.758911	0.005116	4.855082	2.5
187	165.843062	9.730798	0.004954	10.636050	3.5
188	162.305495	10.562015	0.004824	4.203081	2.5
189	178.167568	10.097218	0.004896	11.774803	2.3
190	171.403699	9.629517	0.004970	11.514320	5.4
191	163.977264	9.988061	0.004913	4.812811	2.3
192	164.336709	9.443164	0.005001	5.325563	3.8
193	183.945821	9.175447	0.005045	12.095857	3.3
194	158.521050	8.628515	0.005138	7.218651	3.8
195	173.437726	9.597577	0.004976	7.696091	3.7
196	169.408060	10.462062	0.004839	3.940830	3.8
197	176.449795	9.936840	0.004921	8.697544	2.9
198	156.253664	9.744387	0.004952	4.763332	2.4
199	169.874189	9.280733	0.005028	16.142701	3.3
200	156.195587	8.752465	0.005117	7.072682	3.1
201	171.614016	8.205295	0.005213	12.498503	3.7
202	160.336536	9.204696	0.005040	6.652780	2.6
203	167.341550	8.657545	0.005133	7.516567	4.6
204	167.663214	9.617024	0.004972	9.122364	2.3
205	158.945417	10.609570	0.004816	6.666589	3.3
206	156.342177	10.102804	0.004895	6.571820	3.7
207	164.719297	9.562190	0.004981	8.760308	2.1
208	170.858694	9.015204	0.005072	9.480311	3.3
209	158.438490	9.987741	0.004913	5.645001	3.4
210	159.847518	9.752431	0.004951	3.574186	3.2
211	174.198786	9.499152	0.004992	13.737623	3.5
212	170.569468	9.330507	0.005019	13.211215	2.4
213	160.259341	10.330507	0.004859	5.920005	3.1
214	166.870885	11.328878	0.004709	4.937254	3.3
215	166.013316	11.044508	0.004751	7.092053	5.1
216	164.734815	10.816978	0.004785	5.785538	2.5
217	173.791190	10.271090	0.004868	6.331226	2.4
218	160.752614	11.195241	0.004729	10.650442	3.5
219	161.813172	11.145734	0.004736	8.482836	2.8
220	171.963817	10.599012	0.004818	5.536990	4.8
221	168.788910	11.445755	0.004692	6.333582	4.7
222	168.870545	11.060159	0.004749	8.619879	4.2
223	178.428218	11.102884	0.004742	6.612311	4.0
224	170.691624	11.230511	0.004724	12.167919	3.3
225	175.833270	12.032581	0.004609	5.736095	4.4
226	158.370258	13.005956	0.004477	9.416396	3.4
227	158.538599	12.458839	0.004550	8.699379	2.7
228	165.661725	13.458535	0.004418	6.824723	5.3
229	154.463410	13.928520	0.004359	14.222445	2.3
230	170.697331	14.747506	0.004259	5.613383	12.0
231	161.956973	14.201064	0.004325	7.267873	16.5
232	184.918913	13.709114	0.004386	9.434142	4.5
233	159.280640	14.189368	0.004326	5.418425	4.7
234	156.288482	15.070222	0.004221	4.598942	3.0
235	157.674280	14.619544	0.004274	11.167344	3.5
236	149.358421	15.611331	0.004158	5.585773	4.6
237	167.452603	16.607835	0.004048	6.860809	3.2
238	160.818797	16.150431	0.004098	7.339455	5.3
239	166.670713	15.711709	0.004147	16.695523	5.7
240	159.339707	15.164539	0.004210	9.664231	3.2
241	161.394099	16.164491	0.004096	4.805999	5.5
242	177.094897	15.628526	0.004156	13.567251	4.6
243	184.031583	16.365658	0.004074	7.192273	3.3
244	167.224447	17.319126	0.003973	8.021634	9.0
245	162.147316	18.028585	0.003901	6.000497	5.3
246	172.907640	17.706308	0.003933	21.915826	3.7
247	180.942598	18.706307	0.003834	12.266597	5.5
248	172.277879	19.706307	0.003740	4.467044	7.0
249	164.290054	19.865860	0.003725	5.751930	6.3
250	180.367663	20.648262	0.003655	10.899492	6.3
251	161.537730	20.118972	0.003702	5.605337	9.1
252	167.971564	21.110178	0.003615	10.139318	4.9
253	157.328314	20.763004	0.003645	9.671042	3.2
254	169.246068	21.050549	0.003620	6.572388	3.1
255	187.582303	20.560513	0.003663	12.280540	8.5
