1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
98	92.665700	16.496728	0.007510	2.336721	5.3
99	107.087136	16.417913	0.007525	2.854718	3.5
100	98.588232	16.346947	0.007540	4.517783	2.9
101	97.159869	16.273670	0.007555	2.777282	2.9
102	97.304455	17.111100	0.007389	2.845064	3.6
103	99.077299	17.032288	0.007404	2.449476	5.0
104	98.311506	17.486102	0.007317	3.419288	2.9
105	98.388749	18.480692	0.007132	2.907382	3.1
106	103.666035	19.480422	0.006956	2.393561	3.0
107	101.363212	19.402747	0.006969	3.042626	4.7
108	107.719314	20.116031	0.006849	4.133303	3.7
109	94.546527	21.115964	0.006686	3.038061	2.6
110	100.734994	22.115964	0.006531	4.421103	2.8
111	94.592360	22.037111	0.006543	1.965763	3.9
112	110.703247	21.958257	0.006555	2.835842	4.2
113	105.394125	21.926460	0.006560	1.768321	3.5
114	105.904543	21.847640	0.006572	1.334989	2.7
115	102.917140	21.772206	0.006583	2.421725	3.3
116	104.405423	21.693668	0.006595	3.846132	4.8
117	96.121377	21.614853	0.006608	3.092110	3.7
118	94.724074	21.535998	0.006620	2.480379	2.7
119	101.470285	21.457144	0.006632	3.177233	2.6
120	91.875006	21.378301	0.006645	2.011465	2.6
121	100.509147	21.343285	0.006650	1.676538	3.3
122	108.828841	21.271053	0.006661	2.837371	3.0
123	107.233595	21.232822	0.006667	3.719712	2.6
124	102.387425	21.153968	0.006680	4.882420	3.2
125	90.800393	22.153966	0.006525	1.870216	2.6
126	103.473163	22.075129	0.006537	4.273141	2.5
127	99.614010	23.066617	0.006390	3.372724	3.8
128	99.703292	24.066617	0.006248	1.925124	2.7
129	106.583882	23.987766	0.006259	3.822678	2.7
130	104.512417	23.927913	0.006267	3.062903	3.1
131	107.613153	23.849059	0.006278	1.628398	2.4
132	97.616963	23.921718	0.006268	2.955299	3.8
133	96.987680	23.842866	0.006279	2.416278	2.9
134	92.470737	23.764163	0.006290	2.511306	2.6
135	96.677874	23.835012	0.006280	2.437848	3.0
136	95.512444	23.756161	0.006292	2.064344	2.7
137	104.927386	23.766310	0.006290	2.181212	3.0
138	107.023590	23.763078	0.006291	3.075411	3.5
139	95.376463	23.684248	0.006302	2.991188	3.0
140	100.003254	23.605414	0.006313	2.895801	2.6
141	106.358212	24.595628	0.006176	3.831046	3.5
142	107.250096	24.516774	0.006186	3.023156	2.7
143	103.405243	25.456441	0.006061	4.747675	3.4
144	103.238291	25.377586	0.006072	4.657342	2.7
145	110.203325	26.377572	0.005943	2.590342	2.6
146	108.638709	26.298718	0.005953	2.104848	2.6
147	101.165979	26.254015	0.005959	3.551432	2.6
148	108.643169	27.253140	0.005836	1.365400	3.0
149	93.437121	27.610928	0.005793	1.457939	3.8
150	102.667579	27.532792	0.005802	2.555925	2.7
151	99.063795	27.453981	0.005811	4.524307	2.7
152	100.274033	27.375126	0.005821	4.486814	2.8
153	92.688244	27.296272	0.005830	1.903506	3.1
154	97.024693	28.292899	0.005712	2.986551	2.8
155	94.240362	28.215629	0.005721	1.949654	4.1
156	98.880047	28.136775	0.005731	2.729147	4.8
157	102.545293	28.175972	0.005726	6.376440	2.7
158	107.179966	28.136497	0.005731	5.373432	6.3
159	101.613192	28.057643	0.005740	3.334898	3.8
160	110.906013	28.124143	0.005732	3.477518	3.2
161	102.680191	28.600952	0.005677	3.046085	2.9
162	96.180666	28.528337	0.005685	2.687190	6.0
163	92.501109	28.449483	0.005694	1.625456	3.6
164	100.495446	28.405771	0.005699	2.394954	2.7
165	97.486525	28.326955	0.005709	2.158368	3.1
166	94.310815	28.698129	0.005666	4.599190	3.7
167	104.187347	28.940503	0.005638	3.696740	4.5
168	105.679075	29.940500	0.005528	2.181975	3.3
169	102.164847	29.861646	0.005536	6.237309	3.0
170	100.331232	30.861646	0.005430	1.704001	3.0
171	98.134323	30.792221	0.005437	1.972834	4.9
172	100.330473	30.713627	0.005445	2.014780	3.1
173	98.944436	30.677196	0.005449	1.539600	3.1
174	93.217677	30.600361	0.005457	3.035996	3.2
175	94.523732	31.244083	0.005390	1.803124	3.6
176	95.471456	31.165405	0.005398	3.041044	4.5
177	113.302666	31.086598	0.005406	2.722678	2.7
178	111.218249	31.007746	0.005414	4.054380	2.6
179	105.617739	31.586981	0.005355	2.342499	3.9
180	95.901142	31.829788	0.005330	2.091355	5.2
181	95.155083	31.753157	0.005338	3.015535	3.1
182	107.132144	31.822767	0.005331	3.454982	2.8
183	96.401951	31.743912	0.005339	3.609257	2.6
184	108.165260	31.665438	0.005347	4.572526	5.4
185	101.816566	31.720627	0.005341	2.034968	4.0
186	94.597781	32.699509	0.005244	5.204202	2.6
187	100.365060	32.620654	0.005251	3.351800	3.1
188	102.863303	33.410111	0.005175	4.066071	3.6
189	110.248418	33.331257	0.005183	2.017410	5.2
190	105.130240	34.320452	0.005090	2.029256	2.7
191	97.484576	34.255006	0.005096	4.698483	2.4
192	89.126357	34.176151	0.005103	2.147341	2.4
193	95.043219	35.176151	0.005013	3.943875	3.3
194	109.204738	36.176148	0.004925	7.149601	3.1
195	101.931208	36.097293	0.004932	3.187520	4.3
196	107.375992	36.018439	0.004938	3.327210	2.6
197	96.714940	35.941995	0.004945	1.821451	2.4
198	100.692605	35.863171	0.004952	1.720206	3.5
199	101.341561	35.784568	0.004959	5.710091	4.6
200	93.782224	35.705715	0.004966	4.851780	3.4
201	104.017247	36.705715	0.004880	1.922243	2.5
202	101.263661	37.705707	0.004797	1.086336	2.5
203	106.127107	37.681955	0.004798	4.584169	2.9
204	93.521185	38.268176	0.004751	1.868626	5.2
205	107.140213	38.189554	0.004757	1.883048	2.9
206	95.843821	38.110754	0.004764	1.744401	3.3
207	105.270141	38.091357	0.004765	2.247996	2.8
208	94.718793	38.012512	0.004772	1.233682	4.9
209	100.101537	37.935064	0.004778	3.587924	2.9
210	106.959005	37.857096	0.004784	3.969619	2.5
211	97.094977	37.778242	0.004791	1.515574	2.3
212	100.077993	37.699446	0.004797	2.401697	3.2
213	94.989237	37.723636	0.004795	3.681745	4.6
214	103.557277	38.723630	0.004715	3.547631	2.9
215	103.971738	38.645978	0.004721	2.954880	2.4
216	98.862751	39.645976	0.004643	2.005562	2.4
217	94.421955	39.567133	0.004649	2.506894	2.3
218	101.839895	40.359536	0.004589	4.524924	2.9
219	99.314226	41.353179	0.004516	1.963651	4.9
220	94.946234	41.274326	0.004522	2.407940	3.6
221	97.672097	41.202173	0.004527	3.540809	2.5
222	112.194574	41.123876	0.004533	6.060717	2.5
223	99.687612	42.123876	0.004461	3.018853	2.6
224	99.780719	42.045023	0.004466	3.493097	4.9
225	100.704519	41.966228	0.004472	3.561645	2.5
226	101.865464	42.966228	0.004402	5.181776	2.7
227	102.737751	42.890963	0.004407	3.247781	3.8
228	107.823353	43.459310	0.004368	3.680846	4.6
229	99.896812	43.380504	0.004374	3.203810	3.1
230	106.410964	43.301650	0.004379	1.732165	2.9
231	101.805875	43.712227	0.004351	2.476281	2.6
232	98.183461	43.671648	0.004354	1.694910	2.7
233	101.869122	43.593669	0.004359	2.431460	3.1
234	101.488420	43.518323	0.004364	3.215066	3.8
235	92.930754	43.439469	0.004370	2.018278	2.5
236	103.934556	43.360614	0.004375	1.660752	2.7
237	99.986346	43.284248	0.004380	1.766484	2.6
238	100.629697	43.205482	0.004386	5.306499	2.7
239	104.014676	43.126628	0.004391	4.420001	4.7
240	107.532660	43.047773	0.004396	2.099240	2.9
241	89.005763	42.968950	0.004402	2.654583	3.1
242	103.445109	42.976324	0.004401	1.587185	2.6
243	106.085756	43.561222	0.004362	3.176603	2.6
244	99.862501	43.482401	0.004367	3.022205	4.5
245	100.975965	43.403546	0.004372	1.808193	3.6
246	97.075989	43.725741	0.004350	3.825330	2.4
247	101.608230	43.646947	0.004356	3.025632	2.4
248	98.716231	43.568093	0.004361	2.852586	2.8
249	99.948301	44.567827	0.004295	2.730686	3.3
250	102.378249	44.488973	0.004300	3.409490	2.4
251	110.353398	45.488973	0.004235	2.917614	4.6
252	95.352110	45.470838	0.004236	2.340306	3.0
253	102.547860	45.926902	0.004207	4.087078	2.8
254	101.006039	45.848049	0.004212	3.818094	3.6
255	101.390706	45.769194	0.004217	2.702041	4.2
