1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
50	876.750344	6.030535	0.000931	106.714645	4.4
51	810.321040	7.026692	0.000898	297.654902	2.9
52	541.621028	8.024269	0.000867	34.748186	3.0
53	600.105384	9.024205	0.000838	42.305033	4.6
54	718.416412	8.542840	0.000852	124.672541	3.6
55	498.739027	9.507528	0.000825	28.797669	2.9
56	513.974605	9.608868	0.000822	46.716177	2.4
57	573.062852	9.188954	0.000834	25.240350	2.6
58	607.651687	9.709219	0.000820	69.000274	4.4
59	550.855130	10.525374	0.000798	28.022727	3.0
60	513.952022	10.015881	0.000811	43.086772	2.5
61	641.101871	9.612906	0.000822	83.473991	2.6
62	591.941984	9.072463	0.000837	65.100617	3.7
63	632.113854	8.524991	0.000852	150.049653	2.5
64	514.857233	7.977512	0.000869	29.425624	2.5
65	644.056979	8.974134	0.000840	50.520195	2.3
66	625.715278	8.999867	0.000839	50.012289	2.8
67	706.738679	8.460063	0.000854	87.598114	3.4
68	572.391234	7.912595	0.000871	44.079356	3.6
69	502.897827	8.821127	0.000844	19.972529	2.7
70	524.027065	8.557526	0.000852	53.935724	2.4
71	543.047639	8.331114	0.000858	26.752128	2.4
72	1015.519829	8.886574	0.000842	530.210664	4.1
73	767.922836	9.886535	0.000815	307.555716	3.0
74	575.303852	9.339056	0.000830	46.614491	4.7
75	635.363547	10.317753	0.000804	64.905528	2.9
76	886.206667	9.772794	0.000818	517.031172	2.3
77	653.353767	9.225331	0.000833	88.158433	2.6
78	582.427275	10.225331	0.000806	225.087605	3.3
79	616.129830	9.677852	0.000820	80.837319	4.2
80	595.084956	10.677852	0.000795	148.948939	3.4
81	617.468891	10.147768	0.000808	43.604336	2.5
82	776.828924	9.600308	0.000823	211.552637	2.5
83	629.362475	10.600295	0.000796	113.294440	3.4
84	533.959221	11.600295	0.000772	23.371389	2.8
85	561.040671	12.501582	0.000751	32.570547	2.6
86	673.063306	12.347604	0.000755	129.315467	2.5
87	628.596652	13.127210	0.000738	55.023841	2.4
88	577.375238	14.127210	0.000717	24.934654	2.6
89	582.051799	14.449288	0.000710	42.112702	4.3
90	560.828290	13.987554	0.000719	162.570201	2.7
91	712.425040	14.987000	0.000699	251.317933	2.6
92	598.383908	15.987000	0.000680	94.240179	2.9
93	650.813294	15.439521	0.000691	87.367308	2.3
94	771.486981	16.439521	0.000672	297.898939	3.0
95	588.204102	15.892042	0.000682	46.383262	2.4
96	591.947211	15.372298	0.000692	117.531054	3.7
97	697.475941	16.370686	0.000674	190.564610	4.5
98	605.064531	15.823207	0.000684	61.994920	2.5
99	558.339513	16.823207	0.000665	89.192378	2.2
100	527.913199	16.275729	0.000675	32.794774	3.0
101	501.261564	15.801937	0.000684	40.342961	4.0
102	638.578085	15.643112	0.000687	77.800258	2.4
103	562.798733	15.120248	0.000697	42.894162	2.5
104	709.125765	16.071779	0.000679	237.572816	2.4
105	549.488468	15.528650	0.000689	97.104139	2.8
106	705.006888	16.528650	0.000671	74.638059	2.8
107	553.995864	15.981181	0.000681	28.988533	2.7
108	719.376873	15.844127	0.000683	50.898250	4.3
109	674.158332	15.426306	0.000691	66.947075	3.7
110	651.496706	14.964318	0.000700	117.606738	4.1
111	549.815158	15.964311	0.000681	73.150639	2.5
112	928.160200	15.416872	0.000691	502.377586	4.7
113	801.015497	15.241036	0.000694	96.035013	3.5
114	700.173066	14.693557	0.000705	81.471382	3.2
115	664.335995	15.693557	0.000686	143.165169	3.3
116	609.250803	15.146078	0.000696	141.051842	4.2
117	564.990628	14.598599	0.000707	53.888265	2.6
118	639.740096	15.598548	0.000688	148.685394	2.2
119	499.329467	15.051070	0.000698	21.958267	2.3
120	721.910552	14.537639	0.000708	157.906445	2.4
121	578.511806	13.993078	0.000719	98.856970	2.5
122	686.170046	14.993078	0.000699	59.505339	3.0
123	629.402963	15.992664	0.000680	71.861044	3.3
124	600.346258	16.773292	0.000666	84.418572	3.0
125	614.141335	17.773291	0.000649	120.114937	2.6
126	535.713102	18.773291	0.000633	43.737924	4.2
127	595.400076	19.411077	0.000623	43.027698	2.3
128	600.385693	18.997070	0.000629	146.221307	2.4
129	559.580976	19.997027	0.000614	46.017056	3.8
130	570.401424	20.997012	0.000599	46.077164	4.1
131	590.172573	20.668342	0.000604	43.732599	4.0
132	724.107298	20.768864	0.000603	173.624126	2.6
133	570.171953	20.221395	0.000611	36.748673	2.7
134	643.951439	21.220046	0.000596	75.448217	2.7
135	462.298990	20.688398	0.000604	21.495550	4.2
136	548.981408	20.420222	0.000608	36.699559	4.0
137	591.421549	20.304760	0.000609	36.439816	2.8
138	486.795226	20.441580	0.000607	24.092672	3.7
139	647.784466	20.187797	0.000611	159.325310	2.5
140	581.611212	20.423192	0.000608	100.899993	2.7
141	566.340345	20.693803	0.000604	33.829385	3.3
142	580.829081	21.532079	0.000592	36.169264	2.6
143	499.990282	21.106759	0.000598	98.917887	3.8
144	581.526034	20.992828	0.000599	74.632083	2.4
145	638.972442	21.992828	0.000585	33.030365	3.1
146	697.832547	21.474110	0.000593	312.169993	2.7
147	629.900721	22.473233	0.000579	102.851955	3.1
148	490.166064	23.473233	0.000566	30.082644	2.6
149	619.293460	22.929306	0.000573	247.438675	3.7
150	539.196089	22.381828	0.000580	34.289344	2.6
151	1020.996942	22.239098	0.000582	497.314042	2.4
152	585.909455	21.691620	0.000590	18.867211	2.3
153	617.810727	22.691392	0.000576	121.286621	2.5
154	688.964993	23.669229	0.000563	106.255164	3.8
155	598.447704	23.121750	0.000570	59.452347	3.0
156	989.405577	24.121441	0.000558	355.429220	2.8
157	554.504681	23.573962	0.000565	21.776011	2.3
158	704.690573	24.573917	0.000552	90.553489	2.5
159	754.317285	25.463437	0.000542	308.971576	2.7
160	540.528759	24.915958	0.000548	43.070343	4.0
161	559.746581	25.915958	0.000536	28.476452	2.5
162	554.109583	25.527960	0.000541	66.129828	3.1
163	697.940964	25.092270	0.000546	69.677780	3.9
164	605.505493	24.547660	0.000553	94.644790	3.7
165	693.707475	24.000494	0.000559	177.844387	2.5
166	538.442056	23.453015	0.000566	54.864433	2.3
167	624.961629	22.905537	0.000573	63.093588	2.6
168	853.163740	22.501587	0.000579	337.771345	2.3
169	694.237624	23.501571	0.000566	238.231500	2.7
170	868.263063	24.501571	0.000553	499.340865	2.8
171	552.212058	23.954092	0.000560	71.055992	3.8
172	680.006488	24.954092	0.000548	93.821192	2.6
173	533.579011	25.954055	0.000536	32.694938	4.1
174	523.236493	26.510028	0.000530	39.383153	4.6
175	669.793545	26.264505	0.000533	48.176022	2.5
176	502.672464	25.734705	0.000539	16.683236	2.8
177	498.220481	25.662169	0.000539	34.882059	2.5
178	504.280990	25.403403	0.000542	34.434398	4.1
179	538.650347	25.754245	0.000538	46.529070	4.2
180	516.293258	25.225278	0.000544	39.589483	2.3
181	648.605424	25.391881	0.000543	75.801535	2.8
182	685.587849	24.852032	0.000549	274.935016	3.5
183	605.360304	24.304553	0.000556	48.338096	5.0
184	499.159097	25.304553	0.000544	30.666335	2.3
185	647.777573	24.775355	0.000550	183.946060	2.6
186	530.131062	25.775346	0.000538	164.508135	3.1
187	743.338702	26.775346	0.000527	303.878251	4.0
188	753.552034	27.775346	0.000516	165.731085	4.0
189	518.537028	27.227868	0.000522	45.876389	3.4
190	522.715410	26.680391	0.000528	23.874718	2.5
191	588.326514	26.423459	0.000531	48.315688	2.7
192	551.029810	26.400953	0.000531	50.860359	4.3
193	951.591064	25.983417	0.000536	263.726268	3.9
194	627.959839	25.437007	0.000542	96.154697	2.4
195	567.620855	24.889528	0.000548	87.769209	2.3
196	599.663505	24.342050	0.000555	89.433706	2.8
197	545.831422	23.794571	0.000562	78.080514	4.7
198	671.219650	24.794571	0.000550	267.869597	3.5
199	608.170274	25.794571	0.000538	64.024489	2.9
200	573.774716	25.247092	0.000544	64.606834	2.6
201	648.868508	24.699637	0.000551	326.239297	4.0
202	577.642812	25.699637	0.000539	49.865666	4.3
203	591.194290	26.699637	0.000528	33.384871	2.7
204	562.219527	27.339041	0.000521	43.192038	2.5
205	736.049747	28.129857	0.000512	489.964101	3.0
206	586.744658	27.582378	0.000518	53.209035	3.9
207	609.742499	27.041504	0.000524	103.217726	3.3
208	551.267896	27.998773	0.000514	135.797114	2.5
209	562.502425	28.998314	0.000503	36.871259	2.6
210	572.922999	29.968219	0.000494	56.274864	2.7
211	571.985583	30.932226	0.000485	48.796221	4.8
212	610.837829	30.447544	0.000489	62.376407	2.8
213	528.194751	29.904603	0.000494	29.882941	2.2
214	492.113532	30.010279	0.000493	18.940141	2.5
215	607.252303	29.709254	0.000496	27.772272	2.8
216	770.079575	29.505104	0.000498	220.497551	4.4
217	632.444185	29.046306	0.000503	123.598894	3.4
218	555.215349	30.046306	0.000493	45.079486	2.3
219	548.935963	29.499204	0.000498	88.599504	2.9
220	525.937205	30.498614	0.000489	33.734201	2.4
221	573.615638	31.067145	0.000483	28.668132	2.9
222	535.256604	30.784496	0.000486	39.790147	2.0
223	659.302139	30.772860	0.000486	258.760026	2.3
224	526.423750	31.771918	0.000477	30.910431	2.4
225	547.771038	32.771907	0.000468	41.715711	3.9
226	700.666378	32.387640	0.000471	71.072751	2.2
227	669.927266	31.969622	0.000475	118.081026	3.9
228	842.140477	32.969619	0.000466	512.662905	2.4
229	855.960461	32.422141	0.000471	368.710292	2.5
230	578.337855	31.874662	0.000476	39.505865	3.4
231	839.244575	31.327210	0.000481	274.595817	2.6
232	523.663283	32.294211	0.000472	26.337949	2.9
233	489.327601	31.828913	0.000476	17.890570	2.6
234	536.661807	31.773102	0.000477	63.025105	2.4
235	525.933212	31.556815	0.000479	16.769223	2.4
236	1107.096879	31.954085	0.000475	304.060010	2.2
237	614.659469	31.434652	0.000480	152.017593	3.3
238	928.564776	30.887173	0.000485	191.144473	4.8
239	540.179130	31.887173	0.000476	27.350696	3.7
240	517.204912	31.513348	0.000479	39.384834	2.4
241	707.206971	31.461865	0.000480	171.396738	2.5
242	659.870484	30.914390	0.000485	81.829532	2.5
243	551.025993	31.914390	0.000476	24.469223	3.4
244	586.179524	32.372385	0.000472	172.353321	3.8
245	647.610186	33.297360	0.000464	124.553394	2.6
246	596.277538	34.297360	0.000455	39.295022	2.4
247	609.501688	35.296610	0.000447	175.902073	2.3
248	742.818600	36.296554	0.000439	134.545000	3.0
249	477.140061	35.749075	0.000444	79.251337	2.5
250	535.320068	35.550596	0.000445	33.345392	2.4
251	680.243532	36.426308	0.000438	36.320209	3.2
252	821.993934	36.309049	0.000439	307.111678	4.0
253	762.210329	37.019257	0.000434	171.030603	2.4
254	554.388544	38.019257	0.000426	45.062594	2.5
255	672.942646	37.528213	0.000430	227.128188	2.5
