1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
132	79.402708	31.364234	0.004541	3.327752	3.0
133	78.329317	31.077124	0.004566	2.010437	4.3
134	75.861321	31.043307	0.004569	5.880357	5.7
135	70.948783	31.565100	0.004524	3.162014	3.4
136	71.501148	31.309063	0.004546	1.959148	3.8
137	75.760192	31.186695	0.004557	3.623632	3.1
138	77.485231	31.491346	0.004530	3.987953	2.6
139	81.097320	31.459351	0.004533	7.836593	2.7
140	70.394174	32.459347	0.004448	3.433936	3.5
141	82.412668	32.170819	0.004472	4.492551	2.8
142	73.718954	31.925354	0.004493	4.499045	2.8
143	102.564619	32.904243	0.004411	11.775003	3.3
144	88.019852	32.626186	0.004434	4.468618	2.8
145	68.256712	33.626186	0.004353	1.546924	2.7
146	76.698440	33.415461	0.004370	1.226929	2.6
147	66.769395	33.304101	0.004379	2.558093	2.8
148	74.972145	33.539459	0.004360	2.603390	3.8
149	64.819849	34.303692	0.004300	6.298661	3.1
150	74.179427	34.014640	0.004322	1.179841	2.6
151	72.773234	33.878374	0.004333	6.180293	2.7
152	72.637032	33.685545	0.004348	2.547050	2.7
153	68.294343	34.680056	0.004271	2.704128	2.7
154	67.765661	35.094684	0.004239	2.319718	2.7
155	65.619498	35.192251	0.004232	4.061302	2.9
156	67.142139	35.054647	0.004242	3.757506	4.7
157	83.306105	35.768052	0.004189	9.047282	5.0
158	76.572981	36.601970	0.004128	6.262032	5.8
159	81.530252	36.312871	0.004149	8.781182	5.3
160	82.668281	36.023771	0.004170	3.195772	4.1
161	86.256478	35.734672	0.004191	4.091888	3.1
162	84.141504	35.445875	0.004213	7.835083	3.0
163	72.561761	36.445869	0.004139	7.271414	3.6
164	80.258101	36.156770	0.004160	5.796448	3.8
165	73.834305	37.156770	0.004089	4.787215	3.6
166	82.109775	38.156724	0.004020	6.972410	4.1
167	67.434449	39.156724	0.003953	7.187729	4.3
168	67.975763	38.867627	0.003972	3.554865	3.0
169	79.949221	39.867621	0.003907	3.660607	3.2
170	73.898653	40.281219	0.003880	1.745161	3.7
171	69.815384	40.019380	0.003897	3.781580	3.9
172	62.929657	40.703822	0.003854	2.154879	3.1
173	71.542107	40.575531	0.003862	6.566186	3.4
174	72.591431	41.196649	0.003823	3.227458	3.3
175	69.575247	42.193281	0.003763	4.755966	2.9
176	73.787481	41.907206	0.003780	7.626782	2.6
177	76.865324	42.907206	0.003721	4.919646	3.0
178	74.579248	42.618107	0.003738	4.889682	4.5
179	72.201547	43.617932	0.003680	5.165563	3.2
180	66.464849	43.328836	0.003697	3.362872	3.4
181	74.652772	43.039811	0.003713	8.782804	4.2
182	72.845856	42.750715	0.003730	3.904509	2.8
183	77.860808	42.461616	0.003747	4.739727	3.8
184	88.413916	42.290685	0.003757	3.054363	2.8
185	61.162141	43.236008	0.003702	1.782071	6.8
186	72.773821	43.222501	0.003703	7.493726	18.9
187	64.759450	42.982575	0.003717	4.173349	2.7
188	85.824059	43.982398	0.003659	10.794825	3.9
189	70.034080	44.982398	0.003604	1.156323	2.7
190	72.947320	45.489224	0.003576	4.091542	2.7
191	79.206153	45.311695	0.003586	5.902975	2.5
192	68.030379	45.126040	0.003596	1.680895	2.6
193	71.515254	44.843499	0.003612	2.963306	3.0
194	87.200007	45.441950	0.003579	10.983392	2.7
195	82.308684	45.152851	0.003595	11.836347	2.5
196	80.817184	44.863752	0.003610	2.930321	2.8
197	69.804679	45.862903	0.003556	1.281398	3.6
198	92.795126	45.696615	0.003565	2.456338	3.8
199	69.616580	45.634654	0.003569	5.037301	2.9
200	79.006505	45.411089	0.003581	5.158980	4.0
201	77.346802	46.375382	0.003529	4.827995	2.7
202	76.446519	47.375370	0.003478	11.452471	2.7
203	88.533202	48.375370	0.003428	6.183271	2.6
204	65.299969	48.086271	0.003442	3.537399	2.9
205	85.363025	47.801182	0.003456	7.843636	2.7
206	65.534714	48.800117	0.003407	1.690662	2.6
207	77.093114	48.545554	0.003419	5.898344	3.7
208	64.163728	49.378512	0.003379	3.615896	2.8
209	69.134304	49.089416	0.003393	2.893812	2.7
210	73.092498	49.430228	0.003376	7.018289	2.7
211	66.052218	49.160576	0.003389	2.288857	2.6
212	73.798355	49.028979	0.003396	2.019497	3.0
213	73.258256	48.801908	0.003407	9.768163	3.5
214	67.291071	49.507896	0.003373	3.534987	3.3
215	90.601197	49.218847	0.003386	15.640026	2.7
216	77.288197	50.218808	0.003339	2.146324	2.5
217	68.147443	49.929709	0.003353	7.448261	2.7
218	66.898677	49.642683	0.003366	6.383410	2.6
219	78.016354	50.642683	0.003319	4.009476	3.9
220	93.649189	50.353584	0.003333	12.158292	2.9
221	70.189929	50.064484	0.003346	3.174213	3.0
222	90.618625	51.064484	0.003300	7.125111	4.0
223	82.166717	52.062783	0.003255	4.232050	2.5
224	69.352701	51.773685	0.003268	3.327528	2.5
225	80.040703	51.666333	0.003272	5.945402	2.8
226	88.320543	51.395863	0.003285	5.907173	3.2
227	71.545545	52.392487	0.003240	4.775692	4.2
228	76.256151	53.392486	0.003196	4.973811	3.4
229	80.689581	53.103392	0.003209	3.816727	2.5
230	70.440785	52.814329	0.003222	2.738158	3.5
231	93.490421	52.554937	0.003233	5.642314	3.0
232	64.699651	53.535353	0.003190	2.837658	3.8
233	68.852738	53.257704	0.003202	3.567252	2.9
234	67.684597	52.980153	0.003214	1.871181	2.4
235	62.581847	53.269025	0.003202	3.752810	2.4
236	71.668991	53.155063	0.003207	2.942898	2.9
237	72.140018	54.033038	0.003169	4.729772	2.7
238	80.101766	53.744419	0.003181	5.667038	2.9
239	79.950931	53.455324	0.003194	3.050864	3.4
240	74.506226	53.166957	0.003206	3.260017	3.9
241	72.705241	53.263031	0.003202	6.943558	3.2
242	66.045208	54.262812	0.003160	2.992738	4.0
243	75.946117	53.997313	0.003171	6.324351	3.5
244	68.310761	54.992671	0.003129	2.600599	2.6
245	80.558781	54.717951	0.003141	6.518562	2.7
246	72.100335	54.429182	0.003153	6.602972	3.0
247	71.234943	55.429182	0.003111	5.334414	4.0
248	76.388572	55.140083	0.003123	3.244439	2.8
249	80.663735	54.938861	0.003131	7.725958	2.5
250	77.598024	55.938771	0.003091	5.538232	2.9
251	68.600604	55.650111	0.003102	3.597463	3.6
252	74.152232	55.361428	0.003114	4.016948	3.7
253	74.304222	55.141441	0.003123	3.346470	6.4
254	94.832663	54.862604	0.003135	15.623190	3.5
255	76.386728	55.859314	0.003094	2.351298	6.0
