1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
36	151.075219	0.339272	0.005910	10.229417	4.6
37	151.321207	0.000000	0.006005	9.359095	5.0
38	144.591819	1.000000	0.005732	5.781138	7.4
39	138.739790	1.995917	0.005484	6.719950	4.1
40	166.876159	1.329717	0.005648	4.972324	2.6
41	158.000773	1.695541	0.005557	4.698586	3.2
42	170.811507	0.946507	0.005746	14.840081	3.2
43	149.228075	1.942691	0.005497	11.677605	3.1
44	161.002942	2.942691	0.005267	15.152041	3.4
45	158.840103	3.942691	0.005056	10.855032	2.4
46	159.141163	3.160720	0.005220	11.416337	2.4
47	154.696541	4.160720	0.005012	9.634424	3.1
48	156.621111	3.378750	0.005173	5.054417	2.5
49	160.308644	3.468100	0.005154	13.762275	2.6
50	150.944253	2.686151	0.005324	7.919899	2.5
51	165.932933	1.950395	0.005495	4.553817	2.2
52	152.740997	2.874860	0.005282	5.354192	2.7
53	152.145753	3.781747	0.005089	5.664493	2.6
54	156.846729	4.055655	0.005033	6.876326	2.7
55	165.849198	4.025938	0.005039	5.783068	2.5
56	132.904207	3.260024	0.005198	2.544255	4.7
57	156.879765	2.830643	0.005292	7.438475	3.1
58	140.341503	2.270352	0.005420	3.260912	10.5
59	153.154069	1.816035	0.005527	8.388935	12.0
60	155.154699	1.046005	0.005721	9.722598	10.6
61	151.540149	2.027000	0.005477	9.544706	10.6
62	159.581912	3.026998	0.005249	6.377255	4.3
63	159.623925	4.018564	0.005041	12.015344	9.1
64	149.780222	5.018555	0.004847	7.917744	12.1
65	153.090819	6.018554	0.004668	4.353822	13.6
66	154.927294	5.338384	0.004788	4.749491	4.1
67	144.100105	5.009245	0.004849	12.824486	3.5
68	154.867690	4.227684	0.004999	5.570353	3.0
69	140.090153	5.227247	0.004809	3.405000	7.1
70	150.287481	6.061587	0.004660	4.256436	3.0
71	155.358987	5.824878	0.004701	8.376559	9.0
72	152.440549	5.300835	0.004795	5.896037	11.5
73	158.276051	4.519357	0.004942	6.164569	24.1
74	152.330849	5.468656	0.004765	6.219730	5.1
75	155.912586	6.096323	0.004654	1.803478	5.0
76	159.992283	5.846548	0.004698	12.527807	5.3
77	160.988136	5.719491	0.004720	11.960292	4.9
78	158.450000	6.719491	0.004550	10.984903	5.5
79	154.779907	7.719491	0.004391	5.506811	4.9
80	169.531073	6.937527	0.004514	7.436924	6.0
81	150.791962	6.894019	0.004521	7.053021	8.1
82	152.911822	7.888043	0.004366	3.069340	5.5
83	155.947847	7.194330	0.004473	6.711960	5.2
84	144.612475	6.870950	0.004525	7.810350	5.3
85	164.753446	6.760634	0.004543	6.044179	5.4
86	158.229489	7.760305	0.004385	10.003484	10.7
87	167.221306	6.978379	0.004508	11.835232	7.5
88	154.588739	6.196408	0.004637	13.862546	10.4
89	147.703859	7.196408	0.004473	9.759179	4.9
90	169.734626	6.414437	0.004600	12.091819	4.9
91	148.710077	7.414437	0.004438	3.505338	4.4
92	162.543887	8.287275	0.004306	9.265727	5.0
93	149.892616	7.543649	0.004418	8.134114	5.6
94	147.856088	6.761682	0.004543	7.425515	4.3
95	159.762208	6.033370	0.004665	12.237092	7.3
96	154.474906	7.033364	0.004499	4.278437	4.8
97	149.585916	6.726203	0.004549	13.278135	4.5
98	145.965615	5.987129	0.004673	5.768348	5.6
99	161.940805	5.205159	0.004813	10.149406	4.6
100	150.593636	4.826553	0.004883	6.333049	7.6
101	150.306786	5.826517	0.004701	5.999365	5.7
102	145.597097	5.358068	0.004785	7.339382	9.2
103	143.322119	4.576631	0.004931	5.216510	4.4
104	160.210940	3.949139	0.005055	12.688133	4.2
105	145.165243	3.167284	0.005218	7.004621	12.3
106	146.248760	3.375935	0.005174	6.153182	3.9
107	159.790546	2.668364	0.005328	6.170771	4.9
108	142.860319	1.898508	0.005508	3.271012	3.0
109	171.422080	1.232164	0.005673	14.333278	4.6
110	149.142883	1.078644	0.005712	2.463103	3.9
111	144.966661	0.692009	0.005814	6.165517	3.5
112	163.070205	0.849680	0.005772	8.797245	4.1
113	147.040381	0.374891	0.005900	3.658446	4.8
114	155.274145	0.079766	0.005983	4.590366	4.2
115	156.415198	0.000000	0.006005	6.923173	3.2
116	172.739181	0.000000	0.006005	7.739004	4.4
117	167.162425	0.000000	0.006005	8.356334	3.0
118	154.333917	0.000000	0.006005	4.491841	3.2
119	146.472875	0.845331	0.005773	4.766942	2.8
120	167.111146	1.241376	0.005670	10.187536	2.3
121	152.145292	0.459531	0.005877	17.795474	3.4
122	157.556454	0.000000	0.006005	22.861555	4.2
123	147.333730	0.000000	0.006005	1.867811	4.0
124	164.639920	0.079891	0.005983	6.453859	3.5
125	150.826309	0.000000	0.006005	5.930590	3.5
126	157.782022	0.000000	0.006005	7.864281	3.1
127	152.591613	0.000000	0.006005	5.182096	3.0
128	154.210601	0.903761	0.005758	9.565395	3.1
129	159.907339	0.126188	0.005970	4.660192	7.4
130	156.317767	1.070792	0.005714	6.526502	3.8
131	160.483749	1.827520	0.005525	3.268026	4.5
132	147.354207	1.290081	0.005658	3.265347	3.1
133	154.492419	0.891285	0.005761	4.075674	2.8
134	152.768859	0.421367	0.005887	5.832969	2.3
135	153.737809	1.248057	0.005669	5.602113	2.9
136	158.838559	2.169250	0.005443	6.883424	2.8
137	136.673128	3.166320	0.005219	7.284763	7.4
138	162.404910	4.164451	0.005012	8.712729	8.7
139	157.395951	5.164312	0.004820	6.722295	4.1
140	145.633283	4.383093	0.004968	5.221114	3.4
141	143.365938	3.812081	0.005083	4.664046	3.3
142	155.193736	4.514445	0.004943	3.552566	3.8
143	158.995463	4.540944	0.004938	11.967031	84.0
144	157.822843	5.325485	0.004791	3.459814	3.7
145	151.191144	4.546632	0.004937	7.260125	3.2
146	152.552849	4.053130	0.005034	6.741167	2.9
147	152.495126	4.355474	0.004974	6.335304	3.1
148	155.654087	4.581456	0.004930	3.272379	4.6
149	142.297138	3.865768	0.005072	4.160201	3.3
150	155.086302	3.686308	0.005109	7.399068	4.4
151	141.370577	2.909023	0.005275	4.096949	3.8
152	160.245370	2.175558	0.005442	5.426914	4.3
153	143.831099	1.476060	0.005611	4.112153	6.7
154	155.189730	2.372851	0.005396	2.832907	4.3
155	166.374839	2.184089	0.005440	7.638436	4.5
156	145.260081	3.087540	0.005236	4.602188	3.9
157	154.351707	2.860021	0.005286	17.235617	4.7
158	151.679273	3.859742	0.005073	5.798202	3.3
159	166.273360	3.077771	0.005238	4.605094	3.3
160	162.340826	4.040731	0.005036	2.822374	3.4
161	167.935163	3.868266	0.005071	10.621346	3.9
162	151.114544	3.482409	0.005151	9.689711	3.3
163	146.736730	2.700439	0.005321	4.089724	6.6
164	154.861383	2.004047	0.005482	2.830956	4.2
165	137.980187	1.519766	0.005600	2.642848	4.0
166	146.214440	1.638992	0.005571	5.101277	8.6
167	161.705893	1.481003	0.005610	10.841749	4.6
168	148.074560	0.965734	0.005741	6.677712	3.9
169	158.160587	1.364780	0.005639	8.169496	9.7
170	135.338210	2.246282	0.005425	5.498816	3.6
171	158.861455	3.240334	0.005203	2.134809	3.3
172	140.352612	3.026327	0.005249	4.179826	3.4
173	167.354737	2.633595	0.005336	9.184146	4.2
174	149.862053	3.626652	0.005121	21.778188	4.1
175	144.235036	2.844681	0.005289	4.298898	4.1
176	169.023025	3.844679	0.005076	16.256442	3.8
177	161.831418	4.844626	0.004880	7.817037	3.1
178	157.701705	4.924945	0.004865	8.199505	3.1
179	147.945043	4.289521	0.004987	3.378887	3.3
180	162.894167	3.524454	0.005142	10.421516	3.0
181	153.162434	2.747776	0.005311	14.887563	2.7
182	153.380260	3.747776	0.005096	11.139051	6.9
183	172.554539	2.965805	0.005262	3.001583	7.5
184	153.252234	2.212892	0.005433	6.626636	6.4
185	165.177743	2.271870	0.005419	9.299329	4.3
186	163.165241	3.271242	0.005196	2.909266	4.6
187	159.279242	2.534671	0.005359	11.237431	4.5
188	152.309394	3.458994	0.005156	6.608051	6.7
189	163.783244	2.677028	0.005326	13.284750	4.9
190	172.688038	1.895072	0.005508	5.846803	5.3
191	144.709373	2.893496	0.005278	3.895256	3.9
192	133.910811	3.638656	0.005119	3.521581	6.1
193	165.620021	4.152042	0.005014	5.357767	9.1
194	159.125765	4.203374	0.005004	6.973548	4.0
195	174.035378	3.430205	0.005162	7.182131	3.8
196	149.849233	2.658334	0.005331	3.374407	2.5
197	142.123260	2.108511	0.005458	4.215479	2.7
198	143.343495	1.534353	0.005597	2.770218	2.7
199	156.684176	1.007438	0.005731	9.564711	2.6
200	153.238771	0.297627	0.005922	3.344250	2.6
201	151.985736	0.000000	0.006005	5.592819	2.8
202	157.427463	0.000000	0.006005	12.338377	2.5
203	158.446035	0.000000	0.006005	3.107493	3.2
204	152.466312	0.000000	0.006005	3.808294	2.6
205	169.169298	0.000000	0.006005	8.804668	2.6
206	153.706959	0.429884	0.005885	10.395378	3.0
207	139.217923	0.000000	0.006005	3.188506	2.8
208	153.749376	0.000000	0.006005	7.144756	3.0
209	141.440093	0.941655	0.005748	4.423343	4.7
210	146.422651	1.922166	0.005502	3.264880	2.8
211	152.272538	1.518847	0.005600	9.584073	2.6
212	147.536064	2.235089	0.005428	8.589097	3.8
213	145.887208	3.235082	0.005204	7.520199	4.3
214	171.635723	4.235076	0.004998	3.345041	3.9
215	158.117151	3.963901	0.005052	3.981351	3.8
216	160.122546	3.862365	0.005073	4.483178	3.9
217	146.978216	3.144689	0.005223	6.359554	4.8
218	156.801577	4.107429	0.005023	7.463702	2.9
219	149.597318	5.098225	0.004832	3.933664	2.6
220	139.311091	4.332009	0.004978	2.493319	2.9
221	150.304732	4.093320	0.005026	5.504270	3.3
222	147.435109	4.589580	0.004928	11.448835	3.0
223	155.568844	3.808199	0.005084	2.860221	2.7
224	156.175887	4.411362	0.004963	9.473898	2.6
225	146.151112	4.499955	0.004946	3.113685	3.3
226	158.208883	5.485447	0.004762	9.430426	2.9
227	160.231398	4.718372	0.004904	8.197158	3.0
228	151.725208	5.718358	0.004720	6.101424	2.9
229	141.161251	4.947829	0.004860	10.889528	2.5
230	145.760447	4.491369	0.004947	7.533411	3.6
231	146.111418	4.039063	0.005037	4.063179	2.7
232	157.292409	3.319930	0.005186	15.262182	2.5
233	147.391442	4.065079	0.005031	4.764850	3.5
234	151.383902	5.064790	0.004839	4.207292	3.0
235	158.717949	5.871847	0.004693	11.271428	9.3
236	158.174665	5.173364	0.004818	7.333659	3.1
237	139.739245	6.173318	0.004641	4.323599	2.7
238	146.040605	5.520975	0.004755	10.257238	2.7
239	152.432051	6.451201	0.004594	4.388179	2.6
240	159.986696	5.669380	0.004729	6.426964	2.5
241	163.716970	6.658319	0.004560	2.557573	2.7
242	160.383553	7.500663	0.004425	12.287138	2.8
243	137.871160	8.457941	0.004281	6.670104	2.6
244	137.826900	9.457938	0.004141	4.302391	2.6
245	140.250989	8.708474	0.004245	3.448371	2.6
246	151.873785	9.432598	0.004144	17.637399	3.0
247	160.102787	10.427848	0.004013	10.029300	2.4
248	147.056326	11.427816	0.003889	3.845681	3.0
249	155.208944	10.649779	0.003985	11.119800	2.7
250	152.403613	10.409226	0.004015	5.244191	3.0
251	155.752684	9.627861	0.004118	7.750970	3.4
252	157.457970	10.614683	0.003989	6.518309	3.4
253	157.438982	9.855011	0.004087	3.433730	2.9
254	145.398330	9.282397	0.004165	4.981369	3.8
255	153.090664	10.069083	0.004059	3.181970	3.2
