1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
213	261.172496	9.050384	0.001439	17.372130	3.8
214	259.367699	9.202005	0.001432	21.522396	3.8
215	279.357520	9.361724	0.001424	14.339944	4.2
216	268.887867	9.060184	0.001439	30.057288	11.2
217	301.966181	8.576869	0.001462	32.877191	4.6
218	271.061305	9.574105	0.001415	15.851429	3.9
219	252.235684	9.966549	0.001397	20.700456	3.7
220	258.079909	10.308335	0.001381	9.615565	3.2
221	261.644028	10.336214	0.001380	10.455694	4.1
222	288.029328	10.323325	0.001381	8.986683	3.8
223	287.325746	10.416968	0.001377	12.551763	4.6
224	273.411773	10.372320	0.001379	15.052863	4.1
225	258.933288	10.418557	0.001377	21.653991	4.4
226	301.739346	10.080221	0.001392	28.806243	3.9
227	279.522236	10.841253	0.001358	22.007448	4.5
228	273.035043	10.330916	0.001380	16.942014	3.4
229	280.741454	10.466452	0.001374	34.370383	4.0
230	264.337270	10.014539	0.001394	14.217089	10.7
231	300.966718	9.949421	0.001397	34.656645	4.1
232	261.817191	10.096385	0.001391	13.405955	6.5
233	266.305896	10.663780	0.001366	12.007575	5.4
234	269.858610	10.653871	0.001366	11.296788	5.1
235	257.703731	10.874361	0.001357	14.248325	3.3
236	293.551295	10.867650	0.001357	37.875627	4.4
237	281.095507	10.808230	0.001360	16.453760	8.5
238	281.535337	11.626213	0.001326	14.134321	5.7
239	247.297632	11.257251	0.001341	15.505361	6.0
240	271.039804	11.143088	0.001346	14.858600	8.8
241	317.511209	11.204698	0.001343	44.925140	9.5
242	275.904066	12.119257	0.001306	25.539385	4.6
243	254.630876	13.113514	0.001268	9.338672	4.6
244	281.208790	12.741381	0.001282	13.820837	3.8
245	282.092374	12.611485	0.001287	31.348788	4.5
246	268.268251	12.764005	0.001281	10.726222	5.1
247	269.116423	13.048880	0.001270	26.868732	4.2
248	312.734007	12.746801	0.001282	17.573316	3.9
249	250.673949	12.542257	0.001289	26.396726	6.9
250	293.424476	13.023788	0.001271	24.997067	4.5
251	254.845708	13.771778	0.001244	21.754440	3.4
252	274.896358	14.446571	0.001220	34.350174	5.5
253	296.669280	14.231250	0.001228	16.102417	3.6
254	243.438590	15.124999	0.001197	7.071129	3.4
255	284.900161	15.152248	0.001196	12.219196	2.9
