1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
49	85.087646	9.019155	0.018225	2.992861	3.3
50	98.237800	8.681288	0.018432	1.372826	5.1
51	91.901575	8.394799	0.018612	2.176471	4.5
52	97.055032	9.064435	0.018197	1.323944	3.2
53	88.796546	8.905150	0.018294	1.627286	3.6
54	92.611789	8.622554	0.018469	1.418538	5.7
55	94.245872	8.290733	0.018678	2.094638	4.1
56	89.586142	9.059640	0.018200	0.772759	3.4
57	91.922067	8.753389	0.018387	0.755142	3.9
58	96.654885	8.674837	0.018436	1.958797	6.3
59	89.404648	9.341255	0.018031	2.317588	3.5
60	96.557333	9.003511	0.018234	1.939524	3.4
61	98.432268	10.003085	0.017646	3.141382	4.4
62	95.393683	10.946834	0.017125	2.687549	3.8
63	100.975392	10.608966	0.017308	2.388016	3.8
64	104.010187	10.271099	0.017495	1.938141	2.8
65	101.187987	11.188419	0.016996	1.904900	3.3
66	104.520734	12.183233	0.016487	2.426483	2.9
67	96.284686	13.183164	0.016005	2.271059	3.0
68	97.536626	12.845297	0.016164	2.589189	2.9
69	98.473583	12.507429	0.016327	3.700429	4.3
70	94.508980	13.504282	0.015856	2.153226	4.9
71	97.816727	14.504282	0.015409	1.781415	3.8
72	95.792349	15.341581	0.015054	1.134492	3.9
73	94.728943	15.870015	0.014838	2.256879	3.3
74	95.095634	15.668455	0.014920	2.181982	5.2
75	94.558574	16.216670	0.014700	1.153050	4.6
76	92.413200	17.211761	0.014317	1.396415	2.7
77	94.083279	18.023423	0.014020	4.221788	2.8
78	94.274970	18.464342	0.013863	0.680911	3.4
79	99.418193	19.417598	0.013536	2.019758	2.7
80	87.931913	19.170788	0.013619	1.783424	4.4
81	98.434792	18.850874	0.013728	2.656929	4.2
82	97.116886	19.824535	0.013401	0.803552	3.3
83	93.823408	19.490140	0.013512	2.505335	5.0
84	104.659559	20.372870	0.013223	2.544639	4.3
85	96.587785	21.047107	0.013011	2.153254	2.9
86	102.633181	21.636752	0.012831	3.335583	2.6
87	96.527376	21.298885	0.012934	2.822485	6.1
88	92.891154	22.298885	0.012635	1.892705	2.9
89	88.925846	23.298866	0.012350	1.163024	3.9
90	94.923312	24.277441	0.012083	1.609703	2.8
91	94.347789	24.393391	0.012052	1.027812	3.7
92	99.755768	24.107020	0.012129	1.984217	2.7
93	94.462424	23.770604	0.012220	1.944596	2.9
94	93.903395	24.764026	0.011955	0.902448	2.7
95	88.542415	24.438622	0.012040	1.703421	2.9
96	95.097895	24.855662	0.011931	1.334912	3.0
97	103.505679	24.543546	0.012012	2.157823	4.2
98	99.126485	24.211107	0.012101	3.853738	2.7
99	88.442373	23.911024	0.012182	1.392610	2.8
100	99.597638	24.911012	0.011916	2.870246	2.8
101	94.596934	24.573498	0.012005	1.551113	4.1
102	88.877119	24.235640	0.012094	1.940271	3.0
103	92.313442	23.898080	0.012185	3.569970	3.7
104	95.504088	24.898080	0.011920	1.322018	2.5
105	93.999021	25.861721	0.011675	1.229738	2.6
106	96.032239	25.588283	0.011743	2.506009	3.7
107	101.853280	25.799744	0.011690	1.750755	2.8
108	96.578772	25.462267	0.011775	4.004182	3.2
109	100.890809	26.462267	0.011527	1.445256	2.8
110	95.148193	27.462190	0.011289	4.348790	2.6
111	93.723566	28.462181	0.011061	1.466960	3.1
112	99.344545	28.383179	0.011078	1.791644	2.7
113	94.537138	28.046022	0.011155	2.613014	3.8
114	93.322055	29.040877	0.010933	2.405353	2.9
115	93.501128	30.040833	0.010719	0.850662	2.5
116	103.604159	29.793064	0.010771	3.142333	2.5
117	92.814110	30.767021	0.010568	2.849888	2.8
118	96.593302	31.767021	0.010368	1.438554	3.0
119	101.001219	32.766876	0.010175	2.313483	2.8
120	91.266356	32.429070	0.010240	0.706933	2.7
121	93.379773	32.103123	0.010302	1.500039	2.7
122	103.323684	32.334254	0.010258	1.470850	2.7
123	91.045568	32.427744	0.010240	2.231529	4.6
124	93.805573	33.247187	0.010085	1.322062	3.1
125	92.003838	33.742316	0.009994	1.876148	2.7
126	91.162701	34.669297	0.009827	0.796329	2.6
127	98.975187	34.466381	0.009863	3.087601	2.6
128	96.086851	34.872701	0.009792	2.343884	2.8
129	95.995962	34.534841	0.009851	1.913299	3.0
130	96.286646	35.534676	0.009677	1.441338	2.9
131	95.926960	35.331648	0.009712	4.090596	2.8
132	90.780074	34.993799	0.009771	2.062330	4.5
133	99.179470	34.655932	0.009830	2.179006	3.8
134	94.924147	34.318070	0.009890	1.248059	6.0
135	98.568249	34.991721	0.009771	2.419153	3.8
136	95.970478	35.971499	0.009603	2.220370	3.2
137	100.298491	35.633975	0.009660	1.714781	5.9
138	102.633893	35.309485	0.009716	1.817751	3.9
139	93.983073	34.979461	0.009773	2.432006	2.8
140	93.176312	35.979414	0.009602	1.414678	2.7
141	101.099751	36.140751	0.009574	1.383611	5.5
142	91.694889	35.815316	0.009629	1.703818	5.1
143	105.639643	36.790031	0.009467	2.710851	2.9
144	105.851176	36.452297	0.009522	1.329675	2.7
145	94.450736	37.442701	0.009361	1.224476	4.7
146	107.346041	37.714952	0.009318	1.069703	5.5
147	88.786948	37.453372	0.009359	0.814764	2.8
148	93.955418	37.666047	0.009325	0.928117	3.3
149	95.113249	37.552286	0.009344	1.202064	3.6
150	95.860580	37.299596	0.009384	1.840623	5.4
151	100.746471	36.963127	0.009439	3.310113	3.4
152	91.720284	36.625261	0.009494	1.152083	3.1
153	89.110336	37.294906	0.009385	0.574245	5.6
154	94.061868	37.493929	0.009353	1.655033	4.0
155	96.184649	37.263679	0.009390	1.202084	2.8
156	96.336952	37.480712	0.009355	1.416899	3.4
157	99.143471	37.262092	0.009390	3.598430	4.5
158	97.932383	37.684216	0.009323	3.532104	6.4
159	99.535589	37.346349	0.009377	2.086443	2.9
160	96.551138	37.008482	0.009431	0.978939	3.6
161	101.329805	36.702480	0.009481	1.364786	6.0
162	104.029717	36.500270	0.009515	0.693718	2.7
163	92.805983	36.301553	0.009548	2.311550	3.3
164	103.150600	36.216612	0.009562	1.873493	2.7
165	91.658487	37.216536	0.009397	2.106737	3.6
166	95.453530	36.878679	0.009452	3.170885	5.6
167	91.932189	37.867574	0.009294	2.326597	2.8
168	96.012830	37.530187	0.009347	1.456369	2.7
169	96.338448	38.528680	0.009190	2.697769	4.1
170	96.582630	38.190829	0.009243	1.271322	5.8
171	90.873289	39.183442	0.009090	1.619951	4.5
172	92.548302	39.923245	0.008980	2.202382	4.4
173	87.312760	40.916858	0.008836	2.747568	4.5
174	94.617704	40.578990	0.008884	0.623237	3.1
175	95.578698	40.700926	0.008867	3.080199	2.7
176	92.541023	40.466248	0.008901	3.762536	2.6
177	99.538398	41.466248	0.008758	1.936522	3.8
178	93.814950	41.131957	0.008805	1.891447	3.3
179	94.596642	42.058834	0.008676	1.761370	4.3
180	92.686774	41.721296	0.008723	1.848429	2.7
181	90.047685	41.383581	0.008770	1.180905	3.6
182	93.890647	41.228282	0.008792	1.150105	4.4
183	98.966685	40.944883	0.008832	3.337787	5.0
184	91.971201	40.808114	0.008851	1.060900	2.7
185	91.109751	40.473794	0.008900	1.010248	3.5
186	94.901504	40.202295	0.008939	3.910002	3.1
187	97.165713	40.162260	0.008945	1.439627	4.3
188	99.491522	40.096338	0.008955	2.431567	6.4
189	86.116577	41.092383	0.008811	0.978623	42.6
190	100.775121	40.771121	0.008857	1.768466	15.1
191	98.810920	40.526024	0.008892	2.776492	13.3
192	96.215687	41.437506	0.008762	0.747452	4.7
193	89.329975	41.104923	0.008809	2.155466	3.4
194	102.364739	41.636204	0.008734	3.666264	8.3
195	98.556081	41.298337	0.008782	4.148880	4.5
196	104.385876	40.960469	0.008830	2.340144	3.9
197	98.576523	40.656569	0.008873	1.294309	10.0
198	99.516717	40.325266	0.008921	0.698224	3.9
199	97.921777	40.095611	0.008955	3.483633	2.6
200	89.045983	40.986021	0.008826	2.217183	4.3
201	95.492812	41.986018	0.008686	1.642072	4.5
202	91.168161	42.939606	0.008556	2.272643	4.0
203	94.727387	43.939228	0.008425	1.075971	2.9
204	91.532892	43.641601	0.008463	1.183094	3.1
205	99.505982	43.970251	0.008421	2.334981	5.2
206	94.173316	44.966062	0.008293	1.128004	3.5
207	99.895721	45.945448	0.008172	1.754809	4.5
208	95.735074	45.858134	0.008183	0.734983	3.0
209	91.001670	45.545636	0.008221	2.724953	4.2
210	98.652968	45.510420	0.008226	5.323187	3.6
211	92.889023	45.172553	0.008268	2.154015	3.1
212	92.138608	44.834686	0.008310	1.530306	2.6
213	102.428415	44.519255	0.008350	3.776494	2.6
214	92.235802	44.247847	0.008385	1.767277	5.5
215	100.512848	43.909980	0.008428	2.715622	2.9
216	96.477344	44.909777	0.008301	0.890186	2.5
217	92.537733	45.823897	0.008187	2.667559	2.6
218	93.905908	46.810125	0.008068	1.904277	2.7
219	101.063154	47.810116	0.007951	2.769056	3.3
220	91.934584	47.472249	0.007990	4.525061	2.7
221	97.339808	48.472061	0.007875	2.956057	3.1
222	89.323500	48.134198	0.007913	0.781725	2.7
223	101.646457	49.063426	0.007808	3.401267	2.6
224	95.199333	48.728082	0.007846	1.233043	2.6
225	95.183715	48.391208	0.007884	2.609338	2.8
226	94.604002	48.925291	0.007824	4.565816	2.7
227	90.550277	48.587447	0.007862	2.915445	4.0
228	96.383332	49.587447	0.007751	3.385622	2.8
229	94.306672	49.249580	0.007788	0.973893	2.7
230	93.465284	48.911855	0.007825	1.331061	3.7
231	98.906719	48.832656	0.007834	2.427787	2.8
232	91.968336	48.497248	0.007872	1.578768	3.3
233	96.092921	48.159588	0.007911	2.397999	5.3
234	95.402294	47.821754	0.007949	0.638232	7.2
235	89.478514	47.908102	0.007939	2.595757	4.2
236	97.028262	47.958878	0.007934	1.779069	4.2
237	90.770680	48.958863	0.007820	1.205913	4.7
238	99.857384	48.625628	0.007858	2.262105	5.2
239	93.997650	48.299336	0.007895	0.965218	6.3
240	98.550291	49.238983	0.007789	1.763376	6.2
241	97.861384	48.913115	0.007825	4.334527	8.8
242	93.815747	49.913103	0.007715	0.694162	3.6
243	96.610167	49.769382	0.007731	2.046286	3.9
244	96.466586	49.500917	0.007760	1.632913	4.2
245	99.083403	49.166200	0.007797	2.150796	5.3
246	97.315547	48.829086	0.007835	3.648789	5.5
247	94.652775	49.829086	0.007724	1.438044	5.4
248	95.490039	49.491219	0.007761	2.087142	4.2
249	89.935927	49.630308	0.007746	1.169032	2.8
250	93.325896	50.375067	0.007665	1.292747	4.5
251	91.379554	50.049255	0.007700	1.880119	3.4
252	98.456545	49.714161	0.007737	1.423610	2.8
253	95.036258	49.884485	0.007718	0.972889	2.8
254	101.643489	49.569704	0.007752	3.457812	5.8
255	88.809705	50.565918	0.007645	4.859606	2.8
