1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
166	94.890022	7.393241	0.042995	0.419723	6.6
167	96.779434	7.261343	0.043195	0.783648	2.9
168	94.836240	7.129455	0.043398	0.576184	2.7
169	97.243484	6.998928	0.043600	0.552654	2.5
170	93.841936	6.865072	0.043810	0.816643	3.8
171	98.008775	6.765855	0.043966	0.613728	3.7
172	98.727732	6.631993	0.044179	0.611896	3.0
173	93.274264	6.499352	0.044392	0.723231	3.0
174	95.786878	6.365483	0.044609	0.626378	2.6
175	96.216693	6.231643	0.044829	0.602894	2.7
176	98.291929	6.104327	0.045039	0.929752	3.1
177	95.773988	5.970458	0.045263	0.676926	3.9
178	93.565778	5.837243	0.045487	0.468527	2.9
179	92.247915	5.730642	0.045669	0.555693	2.8
180	96.085074	5.596927	0.045898	0.631310	2.6
181	94.890799	5.483658	0.046095	0.692371	2.5
182	96.916366	5.349992	0.046329	0.737062	3.6
183	94.232394	5.618227	0.045862	1.282476	2.5
184	96.371565	5.484358	0.046094	0.681249	2.9
185	95.105364	5.350488	0.046328	0.476722	2.6
186	94.572200	5.223863	0.046551	0.966041	2.6
187	95.421340	5.090003	0.046790	1.100714	2.8
188	96.725006	6.090003	0.045063	0.513629	2.6
189	95.555867	5.979109	0.045248	0.666696	2.5
190	95.390649	5.865208	0.045440	0.759319	2.5
191	94.990579	5.809826	0.045534	0.868549	2.9
192	96.368192	5.675957	0.045762	0.526432	2.7
193	95.837366	5.552075	0.045976	0.790788	2.6
194	98.933792	5.418207	0.046209	0.780732	11.1
195	92.334308	5.284371	0.046444	0.689079	7.9
196	98.208769	5.150504	0.046682	0.541589	6.9
197	94.499203	5.016644	0.046922	0.596476	3.6
198	97.109646	4.933110	0.047073	1.356929	4.1
199	91.404376	4.799242	0.047318	0.571725	4.5
200	97.085497	4.665373	0.047564	0.544013	3.2
201	94.906399	4.531523	0.047814	0.643323	3.0
202	94.056967	4.402759	0.048056	0.962058	4.6
203	95.753626	4.268904	0.048311	0.958608	3.4
204	92.869983	5.268903	0.046472	0.459888	2.6
205	96.684230	6.173743	0.044924	0.917203	4.3
206	98.981737	6.562285	0.044291	0.393516	4.0
207	93.530691	6.432092	0.044501	0.409355	3.6
208	96.785149	6.300874	0.044715	0.825006	5.0
209	94.139474	6.208830	0.044866	0.678135	3.1
210	96.290257	6.074962	0.045088	0.574004	4.4
211	96.289384	5.941098	0.045312	0.630799	3.7
212	99.187192	5.807971	0.045537	0.499784	4.8
213	90.260114	5.674141	0.045766	0.334549	3.1
214	95.475886	5.545840	0.045987	0.424848	2.9
215	97.148060	5.415304	0.046214	0.650617	2.7
216	95.434081	5.370291	0.046293	0.617666	3.2
217	94.492198	5.236425	0.046529	0.588704	4.2
218	94.436239	5.102576	0.046768	0.721504	4.0
219	97.701044	4.975075	0.046997	0.611375	2.6
220	95.051814	4.841208	0.047241	0.429241	3.1
221	95.921461	4.712585	0.047477	0.776852	2.5
222	91.342222	4.578804	0.047725	0.570048	3.2
223	91.817452	4.444937	0.047976	0.546114	3.1
224	95.278946	4.572460	0.047737	0.602604	3.8
225	97.118366	4.439865	0.047986	0.721242	5.6
226	95.140628	4.305997	0.048240	0.547878	4.3
227	93.064666	5.013516	0.046928	1.016730	4.6
228	98.067309	6.002688	0.045209	0.545532	3.5
229	94.609065	5.877810	0.045419	0.833193	6.9
230	94.388857	6.863383	0.043812	0.825554	7.2
231	96.431555	6.729514	0.044024	0.613304	5.5
232	93.840519	6.595708	0.044237	1.073079	3.7
233	96.505773	7.581770	0.042711	0.627717	6.7
234	95.396400	8.580600	0.041269	1.253640	4.7
235	100.642213	8.446731	0.041456	1.154605	7.3
236	99.285285	8.312862	0.041646	1.007291	3.6
237	97.313976	8.180841	0.041834	0.611071	7.0
238	96.587067	8.758536	0.041022	1.096098	5.5
239	96.498948	8.624667	0.041207	0.990903	3.2
240	99.645890	9.624667	0.039862	1.040495	4.0
241	93.664012	10.624636	0.038601	1.163296	5.6
242	99.725830	10.490767	0.038766	0.798752	3.4
243	90.868748	11.490767	0.037572	1.079094	3.0
244	93.453107	12.490766	0.036451	0.576687	3.3
245	89.759269	12.390080	0.036560	1.465493	4.6
246	91.868339	12.256211	0.036708	0.709528	4.3
247	100.676176	12.122342	0.036856	0.799233	2.8
248	96.744919	11.988473	0.037006	1.170898	3.5
249	97.021766	12.988473	0.035917	0.690609	5.2
250	95.435382	12.854613	0.036059	0.557496	4.1
251	95.783290	12.733389	0.036188	0.540580	3.0
252	94.032186	12.939962	0.035968	0.800521	3.1
253	96.824006	12.843272	0.036071	0.789574	6.7
254	94.061586	12.709404	0.036214	1.200722	2.4
255	95.295729	12.575548	0.036359	0.485390	2.5
